samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141400080	j	0	0.017683465959328	0.0274897516276827	0.0318302387267904	0.0443554305064845	0.013262599469496	0.013262599469496	0.0827574836246852	0.0822281167108753	0.0026525198938992	0.0349263350854863	0.013262599469496	0.140583554376658	0.116710875331565	0.137943915528747	0.0318302387267904	0.00915119363395226	0.0487477865210453	0.0026525198938992	0.0742705570291777	0.0012157382847038	0.0223123732251521	0.0096455268869062	0.00795755968169761	0.013262599469496	0.00939434129089302	0.00795755968169761	0	0	0.0026525198938992	Source_3_up
1141500015	ddd	0.0212201591511936	0.0455938697318008	0.0611224378872134	0.013262599469496	0.172828927978656	0.0291777188328912	0.0663129973474801	0.110317571923731	0.0159151193633952	0.0026525198938992	0.0538461538461539	0.0212201591511936	0.013262599469496	0.0503978779840849	0.0141246684350133	0.0349261083743842	0.00707338638373121	0.0257515473032714	0	0.0397877984084881	0.00267462422634836	0.0717901343445924	0.00677449276833795	0.0159151193633952	0.0828533535430087	0.0158930150309461	0	0	0	0.00530503978779841	Source_3_up
1141500023	jj	0	0	0.0212201591511936	0.0610079575596817	0.130441566547043	0.00795755968169761	0.0769230769230769	0.0366671867686066	0.00530503978779841	0.0318302387267904	0.0106100795755968	0.013262599469496	0.00530503978779841	0.262599469496021	0.0016323199347072	0.0663129973474801	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.13262599469496	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0663129973474801	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141500033	hhh	0	0	0.0185676392572944	0.0424403183023873	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0318302387267904	0.244031830238727	0.00795755968169761	0.00795755968169761	0.0689655172413793	0.00795755968169761	0.143236074270557	0.0016323199347072	0.0318302387267904	0.00817860300618921	0.0299768754675916	0.0026525198938992	0.00530503978779841	0	0.238726790450928	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141500034	kk	0	0	0.0238726790450928	0.0610079575596817	0.0826962084568575	0.0106100795755968	0.0371352785145889	0.0393197066625059	0.00795755968169761	0.0106100795755968	0.013262599469496	0.00795755968169761	0.00530503978779841	0.20159151193634	0.0016323199347072	0.297082228116711	0.0019893899204244	0.0255560089777596	0.00821544356027115	0	0	0.00530503978779841	0.0477453580901857	0.00530503978779841	0.00795755968169761	0.0026525198938992	0.0848806366047745	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141500046	hhh	0	0	0.0185676392572944	0.0424403183023873	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0318302387267904	0.244031830238727	0.00795755968169761	0.00795755968169761	0.0689655172413793	0.00795755968169761	0.143236074270557	0.0016323199347072	0.0318302387267904	0.00817860300618921	0.0299768754675916	0.0026525198938992	0.00530503978779841	0	0.238726790450928	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141600025	jj	0	0.00530503978779841	0.026525198938992	0.0848806366047745	0.0650139427327756	0.0424403183023873	0.0159151193633952	0.0835271713255798	0.0716180371352785	0.00795755968169761	0.0414677276746242	0.0344827586206897	0.00795755968169761	0.228116710875332	0.00652927973882881	0.0477453580901857	0.0138346401609001	0.0495741879694134	0.047959270984855	0	0.00663129973474801	0.0212201591511936	0.013262599469496	0.00795755968169761	0.0185676392572944	0.0251989389920424	0.00795755968169761	0	0.00243860699922991	0.0159151193633952	Source_3_up
1141600027	jj	0	0	0.0185676392572944	0.0636604774535809	0.0986113278202527	0.00795755968169761	0.0742705570291777	0.0366671867686066	0.00530503978779841	0.0159151193633952	0.0106100795755968	0.0106100795755968	0.00795755968169761	0.238726790450928	0.0016323199347072	0.169761273209549	0.0019893899204244	0.0361660885533565	0.00556292366637194	0	0	0.00530503978779841	0.0610079575596817	0.00530503978779841	0.00795755968169761	0.00530503978779841	0.0981432360742706	0	0.00239463601532567	0.0106100795755968	Source_3_up
1141600061	hhh	0	0	0.0185676392572944	0.0424403183023873	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0318302387267904	0.244031830238727	0.00795755968169761	0.00795755968169761	0.0689655172413793	0.00795755968169761	0.143236074270557	0.0016323199347072	0.0318302387267904	0.00817860300618921	0.0299768754675916	0.0026525198938992	0.00530503978779841	0	0.238726790450928	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141600065	jj	0	0	0.0185676392572944	0.0769230769230769	0.0405305039787798	0.026525198938992	0.0212201591511936	0.0363925729442971	0.0291777188328912	0	0.0159151193633952	0.0318302387267904	0.0026525198938992	0.541114058355438	0	0.0291777188328912	0.0026525198938992	0.0106100795755968	0.00576620977910675	0	0.00775982638051604	0.00795755968169761	0.0159151193633952	0.00530503978779841	0.0185676392572944	0.0346804919218712	0.00530503978779841	0	0.00749638969038927	0.00795755968169761	Source_3_up
1141600070	jj	0	0.002210433244916	0.00530503978779841	0.208612888126073	0.0350644515798781	0.013262599469496	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0557029177718833	0.013262599469496	0.0212201591511936	0.0636604774535809	0.229052894367296	0.00125645679184699	0.137931034482759	0.00464190981432361	0.0577621108474103	0.00312699384317421	0.00530503978779841	0.0507399134440877	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.0048305658385234	0.00530503978779841	Source_3_up
1141700002	hhh	0	0	0.0185676392572944	0.0424403183023873	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0318302387267904	0.244031830238727	0.00795755968169761	0.00795755968169761	0.0689655172413793	0.00795755968169761	0.143236074270557	0.0016323199347072	0.0318302387267904	0.00817860300618921	0.0299768754675916	0.0026525198938992	0.00530503978779841	0	0.238726790450928	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141700005	hhh	0	0	0.0185676392572944	0.0424403183023873	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0318302387267904	0.244031830238727	0.00795755968169761	0.00795755968169761	0.0689655172413793	0.00795755968169761	0.143236074270557	0.0016323199347072	0.0318302387267904	0.00817860300618921	0.0299768754675916	0.0026525198938992	0.00530503978779841	0	0.238726790450928	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141700012	hhh	0	0	0.0185676392572944	0.0424403183023873	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0318302387267904	0.244031830238727	0.00795755968169761	0.00795755968169761	0.0689655172413793	0.00795755968169761	0.143236074270557	0.0016323199347072	0.0318302387267904	0.00817860300618921	0.0299768754675916	0.0026525198938992	0.00530503978779841	0	0.238726790450928	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141700039	jj	0	0	0.0212201591511936	0.0610079575596817	0.178186924637229	0.00795755968169761	0.0636604774535809	0.0313621469808082	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.249336870026525	0.0016323199347072	0.0636604774535809	0.0019893899204244	0.0229034890838604	0.00852150354802875	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00474109592146727	0.00795755968169761	Source_3_up
1141700108	jj	0.00530503978779841	0.0253463012083702	0.019532191945985	0.0503978779840849	0.0654541943377509	0.0636604774535809	0.0291777188328912	0.108138496496319	0.0583554376657825	0.00530503978779841	0.0238726790450928	0.0291777188328912	0.013262599469496	0.17359269083407	0.007887756526595	0.0954907161803713	0.0096369148093286	0.0502619481748338	0.0190381926855462	0.0026525198938992	0.00679045092838196	0.0291777188328912	0.0096455268869062	0.0026525198938992	0.026525198938992	0.0383023872679045	0	0	0.00483448635954662	0.026525198938992	Source_3_up
1141700122	jj	0	0	0.0185676392572944	0.0344827586206897	0.0477453580901857	0.00795755968169761	0.0026525198938992	0.0371352785145889	0.0583554376657825	0.00795755968169761	0.00795755968169761	0.0424403183023873	0.0026525198938992	0.527851458885942	0.00561109977555601	0.0212201591511936	0.00503978779840849	0.0291369108345236	0.00813439434129089	0.00530503978779841	0	0.0689655172413793	0.00795755968169761	0.0026525198938992	0.0185676392572944	0.00795755968169761	0.00530503978779841	0	0.00247568523430592	0.0159151193633952	Source_3_up
1141800011	jj	0	0	0.0212201591511936	0.0583554376657825	0.178186924637229	0.00795755968169761	0.0636604774535809	0.0340146668747074	0.00795755968169761	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.246684350132626	0.0016323199347072	0.0636604774535809	0.0019893899204244	0.0255560089777596	0.00556292366637194	0	0	0.00795755968169761	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141800017	ggg	0	0.00189465706707086	0.0106100795755968	0.026525198938992	0.0728179866110901	0.0185676392572944	0.00530503978779841	0.299292661361627	0.0212201591511936	0.00530503978779841	0.0102311481621826	0.0159151193633952	0.00530503978779841	0.209549071618037	0.0058983666061706	0.0318302387267904	0.00486295313881521	0.0161428106074204	0.00795755968169761	0.0026525198938992	0.0026525198938992	0.177718832891247	0.0106100795755968	0.00530503978779841	0.0159151193633952	0.00530503978779841	0	0	0	0.0106100795755968	Source_3_up
1141800019	jj	0	0	0.0212201591511936	0.0610079575596817	0.172881884849431	0.00795755968169761	0.0636604774535809	0.0313621469808082	0.00530503978779841	0.0424403183023873	0.013262599469496	0.0106100795755968	0.00795755968169761	0.257294429708223	0.00366591852002993	0.0636604774535809	0.00412403688265757	0.024040283324103	0.00556292366637194	0	0	0.00795755968169761	0.10079575596817	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141800032	jj	0	0	0.0212201591511936	0.0610079575596817	0.17553440474333	0.00795755968169761	0.0636604774535809	0.0366671867686066	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.249336870026525	0.0016323199347072	0.0663129973474801	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141900006	jj	0	0	0.0238726790450928	0.0424403183023873	0.0371352785145889	0.0026525198938992	0.00530503978779841	0.0424403183023873	0.0928381962864722	0.0106100795755968	0.013262599469496	0.103448275862069	0.00530503978779841	0.350132625994695	0.0016323199347072	0.0318302387267904	0.00437665782493369	0.0284737808610488	0.00548187444739169	0.00795755968169761	0	0.122015915119363	0.00530503978779841	0.00530503978779841	0.0238726790450928	0.0106100795755968	0.0026525198938992	0	0.00247568523430592	0.0185676392572944	Source_3_up
1141900019	ccc	0	0.002210433244916	0.00795755968169761	0.235138087065065	0.0324119316859789	0.013262599469496	0.00530503978779841	0.0343431523104844	0.00530503978779841	0.0477453580901857	0.0159151193633952	0.0212201591511936	0.0663129973474801	0.202527695428304	0.00125645679184699	0.13262599469496	0.00464190981432361	0.0604146307413095	0.00282093385541661	0.00530503978779841	0.0507399134440877	0.00795755968169761	0	0.0026525198938992	0.0106100795755968	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141900044	ddd	0.0159151193633952	0.118865094528225	0.0403510133045366	0.0106100795755968	0.152608101060216	0.0185676392572944	0.0928381962864722	0.146153115690309	0.00795755968169761	0	0.0485411140583554	0.0450928381962865	0.013262599469496	0.0450928381962865	0.0141246684350133	0.0280106100795756	0.0026525198938992	0.0195623342175066	0	0.026525198938992	0.00145888594164456	0.0386071104719134	0.00803094956018494	0.00530503978779841	0.0641909814323607	0.0303713527851459	0	0	0	0.00530503978779841	Source_3_up
1141900073	tt	0	0	0.0371352785145889	0.0318302387267904	0.0300287356321839	0.0238726790450928	0.00795755968169761	0.0972922192749779	0.0795755968169761	0.0291777188328912	0.0238726790450928	0.0238726790450928	0.0610079575596817	0.0663129973474801	0.0102274150996753	0.0238726790450928	0.0357513475238549	0.0786896723897323	0.0159151193633952	0.00530503978779841	0.00302108055284099	0.0318302387267904	0.00530503978779841	0.0106100795755968	0.108753315649867	0.0181990785983526	0.0503978779840849	0.0106100795755968	0	0.0795755968169761	Source_3_up
1141900082	hhh	0	0	0.0185676392572944	0.0424403183023873	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0318302387267904	0.244031830238727	0.00795755968169761	0.00795755968169761	0.0689655172413793	0.00795755968169761	0.143236074270557	0.0016323199347072	0.0318302387267904	0.00817860300618921	0.0299768754675916	0.0026525198938992	0.00530503978779841	0	0.238726790450928	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141900087	jj	0	0	0.0212201591511936	0.0610079575596817	0.17553440474333	0.00795755968169761	0.0636604774535809	0.0366671867686066	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.249336870026525	0.0016323199347072	0.0663129973474801	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141900112	j	0	0.017683465959328	0.0301422715215819	0.0318302387267904	0.0443554305064845	0.0106100795755968	0.013262599469496	0.10132512288198	0.0742705570291777	0.0026525198938992	0.0344162351058903	0.013262599469496	0.156498673740053	0.137931034482759	0.113222770184259	0.0291777188328912	0.00915119363395226	0.0448013130122376	0.0026525198938992	0.0610079575596817	0.0012157382847038	0.0223123732251521	0.0096455268869062	0.00795755968169761	0.0106100795755968	0.00939434129089302	0.00795755968169761	0	0	0.0026525198938992	Source_3_up
1141900115	jj	0	0	0.0212201591511936	0.0610079575596817	0.17553440474333	0.00795755968169761	0.0636604774535809	0.0366671867686066	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.249336870026525	0.0016323199347072	0.0663129973474801	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141900116	jj	0	0	0.0212201591511936	0.0610079575596817	0.17553440474333	0.00795755968169761	0.0636604774535809	0.0366671867686066	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.249336870026525	0.0016323199347072	0.0663129973474801	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141900117	jj	0	0	0.0212201591511936	0.0610079575596817	0.17553440474333	0.00795755968169761	0.0636604774535809	0.0366671867686066	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.249336870026525	0.0016323199347072	0.0663129973474801	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
