samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141900087	jj	0.001	0.001	0.0045	0.028	0.1545	0.017	0.053	0.0213333333333333	0.011	0.067	0.01	0.013	0.003	0.312428571428571	0.00183333333333333	0.039375	0.00116666666666667	0.0325714285714286	0.00466666666666667	0.002	0.00291666666666667	0.0201666666666667	0.091	0.001	0.005125	0.0160833333333333	0.075	0	0.00433333333333333	0.006	Source_3
1141900112	ggg	0.003	0.00825	0.0238	0.021	0.0527230158730159	0.026	0.004	0.14631746031746	0.089	0.0015	0.0326071428571429	0.024	0.096	0.130495238095238	0.0764416666666666	0.0132166666666667	0.00933333333333333	0.094122619047619	0.0102	0.05	0.0011	0.0267095238095238	0.009	0.01	0.0179833333333333	0.0154	0.003	0	0.0018	0.003	Source_3
1141900115	jj	0.001	0.001	0.0045	0.028	0.1545	0.017	0.053	0.0213333333333333	0.011	0.067	0.01	0.013	0.003	0.312428571428571	0.00183333333333333	0.039375	0.00116666666666667	0.0325714285714286	0.00466666666666667	0.002	0.00291666666666667	0.0201666666666667	0.091	0.001	0.005125	0.0160833333333333	0.075	0	0.00433333333333333	0.006	Source_3
1141900116	jj	0.001	0.001	0.0045	0.028	0.1545	0.017	0.053	0.0213333333333333	0.011	0.067	0.01	0.013	0.003	0.312428571428571	0.00183333333333333	0.039375	0.00116666666666667	0.0325714285714286	0.00466666666666667	0.002	0.00291666666666667	0.0201666666666667	0.091	0.001	0.005125	0.0160833333333333	0.075	0	0.00433333333333333	0.006	Source_3
1141900117	jj	0.001	0.001	0.0045	0.028	0.1545	0.017	0.053	0.0213333333333333	0.011	0.067	0.01	0.013	0.003	0.312428571428571	0.00183333333333333	0.039375	0.00116666666666667	0.0325714285714286	0.00466666666666667	0.002	0.00291666666666667	0.0201666666666667	0.091	0.001	0.005125	0.0160833333333333	0.075	0	0.00433333333333333	0.006	Source_3
1141900125	jj	0	0	0.003	0.114	0.0299619047619048	0.02	0.004	0.0356380952380952	0.012	0.0455	0.012	0.02	0.055	0.321	0.0015	0.082	0.0025	0.106	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.005	Source_3
1141900126	jj	0.001	0.0005	0.013	0.033	0.013875	0.014	0.003	0.035225	0.059	0.004	0.0112	0.022	0.009	0.616	0	0.01	0.00483333333333333	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.022	0.0095	0.005	0.002	0.0025	0.009	Source_3
1142000024	jj	0.001	0.001	0.0045	0.028	0.1545	0.017	0.053	0.0213333333333333	0.011	0.067	0.01	0.013	0.003	0.312428571428571	0.00183333333333333	0.039375	0.00116666666666667	0.0325714285714286	0.00466666666666667	0.002	0.00291666666666667	0.0201666666666667	0.091	0.001	0.005125	0.0160833333333333	0.075	0	0.00433333333333333	0.006	Source_3
1142000032	jj	0.001	0.001	0.0146	0.0196136363636364	0.0921833333333333	0.012	0.003	0.144016666666667	0.028	0.007	0.022	0.019	0.006	0.347481601731602	0.003	0.0112	0.00316666666666667	0.0167380952380952	0.0115690476190476	0.001	0	0.1888	0.005	0.003	0.0072	0.016	0.006	0.000142857142857143	0.00828809523809524	0.002	Source_3
1142000048	jj	0	0	0.003	0.113	0.0299619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.012	0.02	0.057	0.327	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1142000056	jj	0	0	0.003	0.109	0.0299619047619048	0.02	0.004	0.0336380952380952	0.013	0.0415	0.013	0.022	0.055	0.31	0.0015	0.08	0.0025	0.103	0.00922222222222222	0.004	0.06515	0.0144	0.006	0.001	0.004	0.02735	0.013	0	0.00877777777777778	0.006	Source_3
1142000084	jj	0	0	0.003	0.114	0.0299619047619048	0.02	0.004	0.0326380952380952	0.013	0.0455	0.011	0.02	0.057	0.325	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.004	0.04335	0.0144	0.006	0.001	0.004	0.02715	0.013	0	0.00977777777777778	0.007	Source_3
1142000099	ggg	0	0.0005	0.008	0.016	0.0465699855699856	0.178	0.004	0.281930014430014	0.03	0.0065	0.0155	0.023	0.007	0.082	0.001	0.012	0.0075	0.023	0.0212224358974359	0.002	0.002	0.01	0.005	0.003	0.008	0.0125	0.008	0	0.0087775641025641	0.177	Source_3
1141000006	jj	0.001	0.001	0.014	0.015	0.123411904761905	0.039	0.003	0.0394630952380952	0.130645833333333	0.003	0.0503277777777778	0.01	0.003	0.206333333333333	0	0.011	0.0119722222222222	0.0697208333333333	0.0223666666666667	0.009	0.0015	0.009125	0.159	0.008	0.006	0.0345	0.01	0	0.00363333333333333	0.005	Source_3
1141000014	mmm	0.003	0.00725	0.0178	0.019	0.0497230158730159	0.022	0.004	0.11981746031746	0.066	0.0015	0.0396333333333333	0.022	0.117	0.131495238095238	0.0780785714285714	0.0142166666666667	0.00933333333333333	0.145459523809524	0.0082	0.041	0.0011	0.0272095238095238	0.008	0.01	0.0149833333333333	0.0144	0.003	0	0.0018	0.003	Source_3
1141000035	xxxx	0	0.0005	0.009	0.017	0.048798556998557	0.17	0.004	0.220701443001443	0.029	0.0065	0.0165	0.024	0.008	0.082	0.001	0.013	0.009	0.0245	0.0202224358974359	0.002	0.002	0.009	0.006	0.003	0.009	0.0135	0.008	0	0.0087775641025641	0.235	Source_3
1141100001	jj	0.002	0.0024	0.01325	0.03	0.0353484126984127	0.201	0.005	0.0506420634920635	0.03	0.002	0.019	0.02	0.011	0.262	0.00366666666666667	0.18275	0.0118214285714286	0.0325119047619048	0.0077	0.005	0.004	0.0186095238095238	0.011	0.005	0.011	0.014	0.003	0	0.0023	0.004	Source_3
1141100004	qq	0.001	0.0005	0.017	0.031	0.0192222222222222	0.025	0.005	0.0378777777777778	0.179	0.009	0.0212	0.125	0.008	0.126	0.00266666666666667	0.016	0.00466666666666667	0.0314666666666667	0.00425	0.009	0.002	0.2664	0.006	0.009	0.018	0.009	0.004	0.001	0.00275	0.009	Source_3
1141100009	jj	0.002	0.0024	0.01325	0.03	0.0353484126984127	0.201	0.005	0.0506420634920635	0.03	0.002	0.019	0.02	0.011	0.262	0.00366666666666667	0.18275	0.0118214285714286	0.0325119047619048	0.0077	0.005	0.004	0.0186095238095238	0.011	0.005	0.011	0.014	0.003	0	0.0023	0.004	Source_3
1141100065	xxxx	0.002	0.0004	0.03025	0.013	0.0228619047619048	0.025	0.005	0.0613380952380952	0.095	0.0445	0.0256	0.019	0.043	0.066	0.00606666666666667	0.011	0.026	0.130333333333333	0.0190461538461538	0.004	0.0005	0.0294	0.00975	0.016	0.06	0.041	0.038	0.0201538461538462	0.0018	0.134	Source_3
1141200025	ggg	0.015	0.0967642857142857	0.0411261904761905	0.011	0.138303174603175	0.028	0.055	0.170464682539683	0.014	0.0025	0.0375833333333333	0.073	0.008	0.052	0.0216833333333333	0.0105142857142857	0.0143333333333333	0.0374	0.004	0.029	0.000833333333333333	0.0354678571428571	0.0135666666666667	0.01	0.0537928571428571	0.0196666666666667	0.004	0.001	0.001	0.001	Source_3
1141200060	ccc	0.003	0.00257142857142857	0.02695	0.169166666666667	0.0526416666666667	0.042	0.011	0.0790619047619048	0.058	0.0055	0.0255	0.047	0.011	0.154833333333333	0.00660238095238095	0.025	0.0135833333333333	0.119314285714286	0.017952380952381	0.011	0.00306666666666667	0.028725	0.01005	0.007	0.014	0.0244333333333333	0.006	0.001	0.00704761904761905	0.017	Source_3
1141200075	hhh	0.001	0.002	0.017	0.021	0.0836541236541237	0.021	0.004	0.264336352536352	0.368	0.00233333333333333	0.016	0.024	0.008	0.052	0.005	0.009	0.00363333333333333	0.0163666666666667	0.0146785714285714	0.005	0.000666666666666667	0.0120095238095238	0.006	0.001	0.015	0.009	0.002	0	0.00832142857142857	0.008	Source_3
1141300002	iiii	0.009	0.0456309523809524	0.02505	0.012	0.0672142857142857	0.023	0.04	0.110020238095238	0.01	0.001	0.0259166666666667	0.419	0.008	0.036	0.014575	0.0068	0.00916666666666667	0.0253416666666667	0.004	0.011	0.000333333333333333	0.0281345238095238	0.012	0.008	0.02715	0.0176666666666667	0.001	0.001	0.001	0.001	Source_3
1141300049	mmm	0.003	0.00725	0.0178	0.019	0.0497230158730159	0.022	0.004	0.11981746031746	0.066	0.0015	0.0396333333333333	0.022	0.117	0.131495238095238	0.0780785714285714	0.0142166666666667	0.00933333333333333	0.145459523809524	0.0082	0.041	0.0011	0.0272095238095238	0.008	0.01	0.0149833333333333	0.0144	0.003	0	0.0018	0.003	Source_3
1141400016	ggg	0.003	0.00725	0.0218	0.02	0.0525007936507936	0.027	0.004	0.142539682539683	0.09	0.002	0.0346071428571429	0.023	0.096	0.130495238095238	0.0761916666666666	0.0132166666666667	0.00973333333333333	0.092972619047619	0.00936666666666667	0.052	0.0016	0.0267095238095238	0.011	0.01	0.0169833333333333	0.0164	0.004	0	0.00263333333333333	0.003	Source_3
1141400017	nnnn	0.002	0	0.024	0.01	0.0162619047619048	0.019	0.005	0.0553380952380952	0.072	0.0285	0.01935	0.014	0.029	0.056	0.00865	0.01	0.0191	0.0919	0.262924633699634	0.003	0.0005	0.0194	0.005	0.013	0.047	0.026	0.027	0.0272753663003663	0.0018	0.087	Source_3
1141500001	jj	0.001	0.001	0.013	0.016	0.117961904761905	0.055	0.001	0.0339130952380952	0.111333333333333	0.003	0.0420361111111111	0.011	0.002	0.279333333333333	0	0.01	0.0117222222222222	0.052575	0.0233666666666667	0.008	0.002	0.008125	0.079	0.008	0.004	0.09	0.009	0	0.00263333333333333	0.004	Source_3
1141600009	jj	0.005	0.00275	0.023	0.047	0.0556559523809524	0.05	0.013	0.147794047619048	0.067	0.0055	0.032	0.084	0.014	0.189	0.00816666666666667	0.024	0.00866666666666667	0.0371666666666667	0.0385715367965368	0.007	0.0035	0.0138	0.004	0.01	0.019	0.034	0.007	0	0.0394284632034632	0.01	Source_3
1141600047	jj	0.001	0.001	0.0035	0.025	0.1555	0.018	0.053	0.0243333333333333	0.011	0.066	0.013	0.013	0.002	0.313428571428571	0.000833333333333333	0.037375	0.00116666666666667	0.0315714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0171666666666667	0.091	0	0.007125	0.0160833333333333	0.077	0	0.00383333333333333	0.008	Source_3
1141600056	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141600063	jj	0.001	0.0014	0.00825	0.029	0.0332055555555556	0.208	0.005	0.0477849206349206	0.027	0.002	0.021	0.018	0.011	0.268	0.00366666666666667	0.18775	0.0118214285714286	0.0285119047619048	0.0117	0.005	0.004	0.0166095238095238	0.01	0.005	0.012	0.013	0.003	0	0.0023	0.005	Source_3
1141700008	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141700009	jj	0.001	0.0014	0.00825	0.031	0.0324277777777778	0.203	0.005	0.0485626984126984	0.026	0.002	0.02	0.021	0.012	0.267	0.00366666666666667	0.18775	0.0118214285714286	0.0285119047619048	0.0117	0.005	0.004	0.0176095238095238	0.01	0.005	0.013	0.013	0.003	0	0.0033	0.004	Source_3
1141700013	ggg	0.003	0.00725	0.0208	0.02	0.0515007936507936	0.026	0.004	0.129539682539683	0.096	0.002	0.0358071428571428	0.023	0.089	0.116495238095238	0.083130303030303	0.0142166666666667	0.00973333333333333	0.105833982683983	0.00936666666666667	0.06	0.0016	0.0277095238095238	0.011	0.01	0.0169833333333333	0.0164	0.004	0	0.00263333333333333	0.003	Source_3
1141700023	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141700027	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141700035	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141700042	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141700055	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141700071	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141700074	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141700076	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141700096	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141700101	ggg	0	0.0005	0.01	0.02	0.0537033189033189	0.207	0.004	0.247796681096681	0.039	0.0065	0.0168333333333333	0.025	0.01	0.096	0.002	0.014	0.00783333333333333	0.0283333333333333	0.0214916666666667	0.002	0.002	0.012	0.005	0.003	0.012	0.0135	0.008	0	0.00550833333333333	0.127	Source_3
1141700117	jj	0.001	0.0005	0.014	0.033	0.013875	0.014	0.004	0.034225	0.053	0.004	0.0102	0.025	0.009	0.616	0.000333333333333333	0.012	0.0055	0.0359666666666667	0.0125	0.003	0.0025	0.0354	0.007	0.005	0.021	0.0095	0.005	0.002	0.0025	0.009	Source_3
1141700119	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141800008	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0112	0.02	0.009	0.619	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141800027	jj	0.001	0.0005	0.014	0.034	0.013875	0.014	0.003	0.035225	0.055	0.004	0.0102	0.021	0.009	0.616	0.000333333333333333	0.011	0.00625	0.0352166666666667	0.0145	0.003	0.0025	0.0364	0.006	0.005	0.02	0.0095	0.005	0.003	0.0025	0.009	Source_3
1141800062	ddd	0.001	0.001	0.013	0.017	0.289961904761905	0.029	0.004	0.0407130952380952	0.0784458333333333	0.002	0.0411777777777778	0.01	0.003	0.216333333333333	0.0015	0.014	0.0131388888888889	0.0614041666666667	0.0243666666666667	0.008	0.00233333333333333	0.007325	0.057	0.009	0.005	0.0296666666666667	0.01	0	0.00363333333333333	0.007	Source_3
1141800065	dddd	0	0	0.011	0.009	0.0422	0.542	0	0.020675	0.0462333333333333	0.002	0.0207416666666667	0.005	0.002	0.121333333333333	0	0.005	0.00958333333333333	0.0401083333333333	0.0181666666666667	0.002	0	0.007125	0.037	0.007	0.003	0.042	0.004	0	0.000833333333333333	0.002	Source_3
1141900001	dddd	0	0	0.01	0.008	0.0422	0.566	0	0.021675	0.0432333333333333	0.002	0.0197416666666667	0.005	0.002	0.115333333333333	0	0.006	0.00941666666666667	0.036275	0.0171666666666667	0.002	0	0.007125	0.033	0.007	0.003	0.038	0.003	0	0.000833333333333333	0.002	Source_3
1141900010	dddd	0	0	0.01	0.008	0.0382	0.586	0	0.019675	0.0422333333333333	0.002	0.0187416666666667	0.005	0.002	0.108333333333333	0	0.005	0.00841666666666667	0.035275	0.0171666666666667	0.002	0	0.007125	0.031	0.007	0.003	0.038	0.003	0	0.000833333333333333	0.002	Source_3
1141900018	dddd	0	0	0.01	0.008	0.0372	0.586	0	0.019675	0.0432333333333333	0.002	0.0177416666666667	0.004	0.002	0.110333333333333	0	0.005	0.00841666666666667	0.035275	0.0171666666666667	0.002	0	0.007125	0.031	0.007	0.003	0.038	0.003	0	0.000833333333333333	0.002	Source_3
1141900109	jj	0.001	0.001	0.012	0.014	0.112533333333333	0.029	0.001	0.0361416666666667	0.113290322177822	0.002	0.127542932067932	0.009	0.003	0.159333333333333	0.002	0.009	0.0143055555555556	0.131527856865357	0.0223666666666667	0.007	0.0015	0.007325	0.123	0.008	0.006	0.0275	0.012	0	0.00163333333333333	0.006	Source_3
1142000001	hhh	0.001	0.002	0.015	0.021	0.0764751443001444	0.02	0.004	0.237515331890332	0.395	0.00233333333333333	0.016	0.024	0.008	0.058	0.005	0.01	0.00363333333333333	0.0153666666666667	0.0146785714285714	0.005	0.000666666666666667	0.0130095238095238	0.006	0.001	0.016	0.01	0.003	0	0.00832142857142857	0.008	Source_3
1142000011	dddd	0	0	0.01	0.008	0.0382	0.586	0	0.019675	0.0422333333333333	0.002	0.0187416666666667	0.005	0.002	0.108333333333333	0	0.005	0.00841666666666667	0.035275	0.0171666666666667	0.002	0	0.007125	0.031	0.007	0.003	0.038	0.003	0	0.000833333333333333	0.002	Source_3
1142000027	jj	0.001	0.001	0.0156	0.0196136363636364	0.0821833333333333	0.012	0.003	0.172016666666667	0.026	0.007	0.021	0.019	0.006	0.291481601731602	0.003	0.0122	0.00316666666666667	0.0147380952380952	0.0115690476190476	0.001	0	0.2288	0.005	0.003	0.0082	0.016	0.006	0.000142857142857143	0.00828809523809524	0.002	Source_3
1142000051	jj	0.001	0.001	0.0146	0.0196136363636364	0.0901833333333333	0.012	0.003	0.184016666666667	0.027	0.007	0.021	0.019	0.006	0.308481601731602	0.003	0.0112	0.00316666666666667	0.0157380952380952	0.0115690476190476	0.001	0	0.1928	0.005	0.003	0.0072	0.016	0.006	0.000142857142857143	0.00828809523809524	0.002	Source_3
1141000030	jj	0	0	0.003	0.113	0.0299619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.012	0.02	0.057	0.327	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141100030	jj	0	0	0.003	0.113	0.0299619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.012	0.02	0.057	0.327	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141200030	ggg	0.001	0	0.012	0.0281666666666667	0.0520087301587302	0.028	0.006	0.413324603174603	0.043	0.007	0.027	0.022	0.008	0.159833333333333	0.00583333333333333	0.02	0.006	0.0241666666666667	0.0275333333333333	0.007	0.002	0.0186666666666667	0.01	0.005	0.004	0.032	0.011	0.001	0.00846666666666667	0.01	Source_3
1141200032	jj	0.001	0.0014	0.00825	0.029	0.0322055555555556	0.208	0.005	0.0457849206349206	0.026	0.002	0.022	0.019	0.011	0.271	0.00266666666666667	0.18875	0.0118214285714286	0.0295119047619048	0.0117	0.005	0.004	0.0166095238095238	0.01	0.005	0.011	0.013	0.003	0	0.0023	0.004	Source_3
1141200034	uuuu	0.001	0.003	0.006	0.0141666666666667	0.0310829365079365	0.014	0.007	0.0329170634920635	0.025	0	0.0155	0.018	0.007	0.0898333333333333	0.004	0.013	0.00375	0.02475	0.00775	0.005	0.0039	0.007	0.008	0.001	0.014	0.6321	0.006	0	0.00125	0.004	Source_3
1141200055	ddd	0.001	0.00307142857142857	0.01	0.023	0.350593650793651	0.041	0.007	0.0827349206349206	0.03	0.001	0.029	0.036	0.008	0.11	0.00616666666666667	0.016	0.00807142857142857	0.0287619047619048	0.015	0.007	0.0025	0.0176	0.009	0.007	0.011	0.1125	0.007	0.001	0.002	0.017	Source_3
1141200065	ccc	0.003	0.002	0.0255357142857143	0.196166666666667	0.0447162698412698	0.047	0.013	0.0731587301587302	0.033	0.0075	0.0231666666666667	0.058	0.007	0.167833333333333	0.0058452380952381	0.0245714285714286	0.0126666666666667	0.126321428571429	0.0147357142857143	0.01	0.0015	0.026125	0.00475	0.01	0.0131428571428571	0.019	0.007	0	0.00626428571428571	0.017	Source_3
1141200068	qq	0.001	0.001	0.018	0.031	0.0217222222222222	0.026	0.005	0.0378777777777778	0.178	0.007	0.0202	0.123	0.008	0.126	0.00266666666666667	0.017	0.00466666666666667	0.0314666666666667	0.00425	0.01	0.002	0.2644	0.007	0.009	0.018	0.009	0.004	0.001	0.00275	0.009	Source_3
1141300008	jj	0.001	0.0014	0.00825	0.03	0.0323484126984127	0.212	0.005	0.0476420634920635	0.028	0.002	0.019	0.019	0.011	0.268	0.00266666666666667	0.18975	0.0118214285714286	0.0265119047619048	0.0107	0.005	0.004	0.0166095238095238	0.01	0.005	0.011	0.013	0.003	0	0.0023	0.004	Source_3
1141300042	jj	0.001	0	0.0066	0.0396666666666667	0.0309857142857143	0.051	0.005	0.0710142857142857	0.021	0.0025	0.0219444444444444	0.031	0.009	0.494333333333333	0.00733333333333333	0.0272	0.00763888888888889	0.0460833333333333	0.0139714285714286	0.005	0.0035	0.012	0.013	0.006	0.0082	0.034	0.009	0	0.00802857142857143	0.014	Source_3
1141300051	uuuu	0.001	0.004	0.006	0.0131666666666667	0.0360829365079365	0.016	0.008	0.0339170634920635	0.025	0	0.0175	0.019	0.006	0.0908333333333333	0.0044	0.013	0.00275	0.02435	0.00775	0.006	0.0039	0.007	0.009	0.001	0.013	0.6201	0.006	0	0.00125	0.004	Source_3
1141300075	jj	0.001	0.0014	0.00925	0.033	0.0353484126984127	0.207	0.005	0.0496420634920635	0.029	0.002	0.02	0.02	0.012	0.263	0.00366666666666667	0.18675	0.0108214285714286	0.0275119047619048	0.0107	0.005	0.004	0.0166095238095238	0.009	0.005	0.011	0.013	0.003	0	0.0023	0.004	Source_3
1141300086	ggg	0.001	0	0.011	0.0271666666666667	0.0510087301587302	0.028	0.006	0.414324603174603	0.043	0.007	0.027	0.023	0.008	0.160833333333333	0.00583333333333333	0.02	0.006	0.0241666666666667	0.0275333333333333	0.007	0.002	0.0196666666666667	0.01	0.005	0.004	0.032	0.011	0.001	0.00846666666666667	0.009	Source_3
1141300090	uuuu	0.001	0.004	0.006	0.0131666666666667	0.0360829365079365	0.016	0.008	0.0339170634920635	0.025	0	0.0175	0.019	0.006	0.0908333333333333	0.0044	0.013	0.00275	0.02435	0.00775	0.006	0.0039	0.007	0.009	0.001	0.013	0.6201	0.006	0	0.00125	0.004	Source_3
