samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1142000054	cattle	0.0450928381962865	0.572502210433245	0.0647656940760389	0.0212201591511936	0.0026525198938992	0.27210433244916	0.0026525198938992	0.0190097259062776	Source_1
1142000085	cattle	0.282373373752684	0.374264241505621	0.144726537829986	0.00530503978779841	0.115870910698497	0.0501768346595933	0.00795755968169761	0.0193255020841228	Source_1
1142000087	cattle	0.154288240495137	0.450044208664898	0.110300618921309	0.0026525198938992	0.230327144120248	0.0333775419982316	0.0026525198938992	0.0163572060123784	Source_1
1142000055	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1142000096	aquatic products	0.358083870152836	0.331558671213844	0.23333964885689	0.00397877984084881	0.0271883289124668	0.019893899204244	0.00795755968169761	0.0179992421371732	Source_1
1142000100	chicken	0.162466843501326	0.218832891246684	0.535145888594164	0.00530503978779841	0.0125994694960212	0.0238726790450928	0.026525198938992	0.0152519893899204	Source_1
1141000055	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1141100061	cattle	0.0802387267904509	0.490156203949307	0.211096374889478	0.0026525198938992	0.00685234305923961	0.0772146435939539	0.121930655551345	0.00985853227232538	Source_1
1141100016	chicken	0.0550397877984085	0.214190981432361	0.636427939876216	0.0112732095490716	0.0026525198938992	0.0448717948717949	0.013262599469496	0.0222811671087533	Source_1
1141100031	aquatic products	0.2639067828723	0.187842617152962	0.0549261083743843	0.0112732095490716	0.0090185676392573	0.256113426803082	0.0026525198938992	0.214266767715044	Source_1
1141100101	cattle	0.293766578249337	0.405349248452697	0.216622458001768	0.00618921308576481	0.00862068965517241	0.0444297082228117	0.00795755968169761	0.0170645446507515	Source_1
1142000049	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1142000083	chicken	0.0990274093722369	0.278514588859416	0.47236958443855	0.00663129973474801	0.0170203359858532	0.0596816976127321	0.0424403183023873	0.024314765694076	Source_1
1142000092	chicken	0.0884173297966401	0.322281167108753	0.435234305923961	0.013262599469496	0.0196728558797524	0.0384615384615385	0.0503978779840849	0.0322723253757736	Source_1
1141700037	cattle	0.154509283819629	0.418690504897402	0.258841732979664	0.0026525198938992	0.00817860300618921	0.0648701872839804	0.0823986358469117	0.00985853227232538	Source_1
1142000095	chicken	0.0990274093722369	0.283819628647215	0.467064544650752	0.00663129973474801	0.0170203359858532	0.0623342175066313	0.0397877984084881	0.024314765694076	Source_1
1141100006	cattle	0.0936781609195402	0.549513704686119	0.121037008968043	0.0373563218390805	0.02236958443855	0.149867374005305	0.00530503978779841	0.020872805355564	Source_1
1141100036	cattle	0.220159151193634	0.43382910193255	0.252289377289377	0.0026525198938992	0.0106100795755968	0.0530503978779841	0.0159151193633952	0.0114942528735632	Source_1
1142000052	cattle	0.13395225464191	0.493002399898952	0.1736958443855	0.0220727548313755	0.0245358090185676	0.0920424403183024	0.0212201591511936	0.0394783377541998	Source_1
1142000086	chicken	0.0990274093722369	0.26790450928382	0.482979664014147	0.00663129973474801	0.0170203359858532	0.0596816976127321	0.0424403183023873	0.024314765694076	Source_1
1142000090	chicken	0.112290008841733	0.262599469496021	0.495358090185676	0.00663129973474801	0.0170203359858532	0.0419982316534041	0.0371352785145889	0.0269672855879752	Source_1
1141000058	cattle	0.0920424403183024	0.659593280282935	0.0893015030946065	0.00353669319186561	0.0220159151193634	0.0969053934571176	0.0026525198938992	0.0339522546419098	Source_1
1141000025	cattle	0.0937223695844385	0.474801061007958	0.225464190981432	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.114058355437666	0.0238726790450928	Source_1
1141000040	cattle	0.0751547303271441	0.596816976127321	0.199933687002653	0.00530503978779841	0.00906277630415561	0.0500663129973475	0.0371352785145889	0.026525198938992	Source_1
1141100011	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141500012	cattle	0.117816091954023	0.423253757736516	0.0902298850574713	0.0013262599469496	0.330459770114943	0.0218832891246684	0.0026525198938992	0.0123784261715296	Source_1
1141400032	cattle	0.0961538461538462	0.517081768805907	0.229664014146773	0	0.00817860300618921	0.0818635387600905	0.0571996968548693	0.00985853227232538	Source_1
1141300076	cattle	0.106984969053935	0.354679802955665	0.286787924718959	0.00530503978779841	0.0674182139699381	0.0669761273209549	0.0875331564986738	0.024314765694076	Source_1
1141400042	chicken	0.0557029177718833	0.354022988505747	0.396109637488948	0.0440318302387268	0.00795755968169761	0.12157382847038	0	0.0206012378426172	Source_1
1141000003	cattle	0.0884173297966401	0.426392572944297	0.209328028293546	0.00530503978779841	0.0170203359858532	0.0510610079575597	0.180371352785146	0.02210433244916	Source_1
1141400049	cattle	0.0696286472148541	0.509018567639257	0.354376657824934	0.00397877984084881	0.00994694960212201	0.0297082228116711	0.00954907161803714	0.0137931034482759	Source_1
1141300005	cattle	0.304458759631173	0.461532146014905	0.149696854869269	0.00397877984084881	0.026525198938992	0.0251989389920424	0.00795755968169761	0.0206517620310724	Source_1
1141000021	cattle	0.159814323607427	0.386531093427645	0.295977011494253	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.0770935960591133	0.00985853227232538	Source_1
1141000038	cattle	0.212201591511936	0.338338385752179	0.249636857395478	0.0026525198938992	0.0106100795755968	0.143236074270557	0.0318302387267904	0.0114942528735632	Source_1
1141100012	cattle	0.145888594164456	0.495926487305798	0.203795629657699	0.013262599469496	0.019893899204244	0.0703865100416825	0.0145888594164456	0.0362574207401794	Source_1
1141200022	cattle	0.207559681697613	0.369189431258397	0.263262599469496	0.0026525198938992	0.00729442970822281	0.0622050363429674	0.0762094227611469	0.0116268788682582	Source_1
1141200052	cattle	0.138594164456233	0.394488653109343	0.30658709106985	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.0797461159530125	0.00985853227232538	Source_1
1141200058	cattle	0.127984084880637	0.383878573533746	0.311892130857648	0.0026525198938992	0.00817860300618921	0.0651993600269462	0.0903561955286093	0.00985853227232538	Source_1
1141200077	cattle	0.153846153846154	0.395588606795503	0.355516609826955	0.0026525198938992	0.00795755968169761	0.0557029177718833	0.0159151193633952	0.0128205128205128	Source_1
1141300028	cattle	0.210212201591512	0.372284037801279	0.254420866489832	0.0026525198938992	0.00817860300618921	0.063531296289917	0.0770935960591133	0.0116268788682582	Source_1
1141300054	cattle	0.145888594164456	0.509189086775294	0.202380952380952	0.0106100795755968	0.0179487179487179	0.0677339901477833	0.0145888594164456	0.0316597195907541	Source_1
1141300055	cattle	0.122679045092838	0.390509873268494	0.310831122900088	0.0026525198938992	0.00817860300618921	0.0678518799208455	0.0863774156877605	0.0109195402298851	Source_1
1141400015	cattle	0.153846153846154	0.395588606795503	0.355516609826955	0.0026525198938992	0.00795755968169761	0.0557029177718833	0.0159151193633952	0.0128205128205128	Source_1
1141400022	cattle	0.138594164456233	0.394488653109343	0.30658709106985	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.0797461159530125	0.00985853227232538	Source_1
1141400076	cattle	0.122679045092838	0.389183613321544	0.314544650751547	0.0026525198938992	0.00817860300618921	0.062546840133047	0.0903561955286093	0.00985853227232538	Source_1
1141400078	cattle	0.153846153846154	0.395588606795503	0.355516609826955	0.0026525198938992	0.00795755968169761	0.0557029177718833	0.0159151193633952	0.0128205128205128	Source_1
1141500002	cattle	0.120026525198939	0.366637194223401	0.299955791335102	0.0026525198938992	0.00950486295313881	0.062546840133047	0.128817733990148	0.00985853227232538	Source_1
1141500007	cattle	0.122679045092838	0.390509873268494	0.310831122900088	0.0026525198938992	0.00817860300618921	0.0678518799208455	0.0863774156877605	0.0109195402298851	Source_1
1141500011	cattle	0.153846153846154	0.395588606795503	0.355516609826955	0.0026525198938992	0.00795755968169761	0.0557029177718833	0.0159151193633952	0.0128205128205128	Source_1
1141500017	cattle	0.0961538461538462	0.517081768805907	0.229664014146773	0	0.00817860300618921	0.0818635387600905	0.0571996968548693	0.00985853227232538	Source_1
1141600037	cattle	0.159814323607427	0.386531093427645	0.295977011494253	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.0770935960591133	0.00985853227232538	Source_1
1141700001	cattle	0.212201591511936	0.338338385752179	0.249636857395478	0.0026525198938992	0.0106100795755968	0.143236074270557	0.0318302387267904	0.0114942528735632	Source_1
1141700047	cattle	0.14920424403183	0.414711725056553	0.269451812555261	0.0026525198938992	0.00817860300618921	0.0635439273370308	0.0823986358469117	0.00985853227232538	Source_1
1141700099	cattle	0.159814323607427	0.386531093427645	0.295977011494253	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.0770935960591133	0.00985853227232538	Source_1
1141700103	cattle	0.141246684350133	0.383878573533746	0.309239610963749	0.0026525198938992	0.0134836427939876	0.0598943202391478	0.0797461159530125	0.00985853227232538	Source_1
1141800001	cattle	0.212201591511936	0.338338385752179	0.249636857395478	0.0026525198938992	0.0106100795755968	0.143236074270557	0.0318302387267904	0.0114942528735632	Source_1
1141800010	cattle	0.11737400530504	0.360005894488653	0.325154730327144	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.116881394467601	0.00985853227232538	Source_1
1141800013	cattle	0.133289124668435	0.368342385583765	0.30393457117595	0.00530503978779841	0.0134836427939876	0.0595153888257337	0.106271314892005	0.00985853227232538	Source_1
1141800021	cattle	0.120026525198939	0.381491305629237	0.325154730327144	0.0026525198938992	0.00817860300618921	0.0622815881436571	0.0903561955286093	0.00985853227232538	Source_1
1141900011	cattle	0.212201591511936	0.338868889730959	0.249106353416698	0.0026525198938992	0.0106100795755968	0.143236074270557	0.0318302387267904	0.0114942528735632	Source_1
1141900013	cattle	0.212201591511936	0.338338385752179	0.248752684097512	0.0026525198938992	0.0106100795755968	0.143236074270557	0.0318302387267904	0.0123784261715296	Source_1
1141900021	cattle	0.212201591511936	0.338338385752179	0.249636857395478	0.0026525198938992	0.0106100795755968	0.143236074270557	0.0318302387267904	0.0114942528735632	Source_1
1141900039	cattle	0.212201591511936	0.338338385752179	0.249636857395478	0.0026525198938992	0.0106100795755968	0.143236074270557	0.0318302387267904	0.0114942528735632	Source_1
1141900078	cattle	0.122679045092838	0.389183613321544	0.317197170645446	0.0026525198938992	0.00817860300618921	0.062546840133047	0.0877036756347101	0.00985853227232538	Source_1
1141900095	cattle	0.122679045092838	0.389183613321544	0.314544650751547	0.0026525198938992	0.00817860300618921	0.062546840133047	0.0903561955286093	0.00985853227232538	Source_1
1141900097	cattle	0.122679045092838	0.389183613321544	0.314544650751547	0.0026525198938992	0.00817860300618921	0.062546840133047	0.0903561955286093	0.00985853227232538	Source_1
1141900099	cattle	0.0775862068965517	0.500766283524904	0.195181255526083	0.0026525198938992	0.00685234305923961	0.0745621237000547	0.132540735126942	0.00985853227232538	Source_1
1141900129	cattle	0.114058355437666	0.607888088922572	0.131205001894657	0.0159151193633952	0.0152961980548187	0.080882910193255	0.0185676392572944	0.0161866868763421	Source_1
1141900130	cattle	0.0775862068965517	0.500766283524904	0.195181255526083	0.0026525198938992	0.00685234305923961	0.0745621237000547	0.132540735126942	0.00985853227232538	Source_1
1141900133	cattle	0.122679045092838	0.389183613321544	0.314544650751547	0.0026525198938992	0.00817860300618921	0.062546840133047	0.0903561955286093	0.00985853227232538	Source_1
1142000014	cattle	0.11737400530504	0.383878573533746	0.317197170645446	0.0026525198938992	0.00817860300618921	0.062546840133047	0.0877036756347101	0.0204686118479222	Source_1
1142000022	cattle	0.104111405835544	0.45177466211949	0.239168877099912	0.00530503978779841	0.00596816976127321	0.0951623089554124	0.0840090943539219	0.014500442086649	Source_1
1142000023	cattle	0.114721485411141	0.37648941097217	0.311892130857648	0.0026525198938992	0.00817860300618921	0.0837669992842407	0.0818302387267904	0.0204686118479222	Source_1
1142000047	cattle	0.202254641909814	0.342764515178308	0.295977011494253	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.0731148162182645	0.0151635720601238	Source_1
