samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141900075	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1142000020	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141000020	cattle	0.153677277716795	0.311352467541711	0.276875615665007	0.0164206370212924	0.0276416337285902	0.0897981861552142	0.102629274520122	0.0216049076512691	Source_1_up
1141300077	cattle	0.158952905983777	0.371196839287382	0.154718726815324	0.0498606067426216	0.0389431789046236	0.134229711389749	0.0230515916575192	0.0690464392190033	Source_1_up
1141900072	cattle	0.158952905983777	0.371196839287382	0.154718726815324	0.0498606067426216	0.0389431789046236	0.134229711389749	0.0230515916575192	0.0690464392190033	Source_1_up
1141900127	cattle	0.192096597145993	0.299890340550262	0.232787178517882	0.00647503630354398	0.0503851550161724	0.143015983589529	0.0317788654753978	0.043570843401219	Source_1_up
1141100041	cattle	0.0329308452250274	0.600387856257999	0.07049777655568	0.0648788517710823	0.00439077936333699	0.191524298713902	0.0021953896816685	0.0331942024313045	Source_1_up
1141700032	aquatic products	0.518394011464813	0.171617660301465	0.0680249267970974	0.0151551168664825	0.028203134528601	0.141242557296344	0.00548847420417124	0.0518741185410259	Source_1_up
1142000059	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1142000098	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1141000045	cattle	0.151481888035126	0.307095552362732	0.273582531142504	0.0164206370212924	0.0276416337285902	0.0952839097254602	0.106888940333026	0.0216049076512691	Source_1_up
1141000060	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141100046	cattle	0.172526266269406	0.471090752328322	0.225596934151155	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141100066	cattle	0.0605332382559285	0.351044657201205	0.146963028047597	0.146000316470027	0.00971923155746334	0.230966277766492	0.0120746432491767	0.0426986074521104	Source_1_up
1142000060	small ruminants	0.0329308452250274	0.196114727672314	0.0640663757994338	0.0616240209555672	0.0021953896816685	0.623053474712294	0	0.020015165953695	Source_1_up
1142000093	cattle	0.0329308452250274	0.658992798663983	0.0578461050347063	0.0616072745156735	0.00439077936333699	0.164217031243578	0	0.020015165953695	Source_1_up
1142000054	cattle	0.0252469813391877	0.461908543909596	0.0880999937719774	0.0529739709251931	0.00329308452250274	0.32603089474802	0	0.0424465307835231	Source_1_up
1142000085	cattle	0.212924549481487	0.327307564408847	0.12417441579965	0.0206303374258711	0.217332624738365	0.0692973003120223	0.00109769484083425	0.0272355129929224	Source_1_up
1142000087	cattle	0.0723596877959022	0.387969796964656	0.0894253099877172	0.0334535473456258	0.31073581165525	0.0781336493514449	0.00439077936333699	0.0235314175360666	Source_1_up
1142000055	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1142000096	cattle	0.324191708447127	0.343682993955745	0.194695638548547	0.0163086426549918	0.0428500039568243	0.0497819962693728	0.00329308452250274	0.0251959316448888	Source_1_up
1142000100	chicken	0.163845474767538	0.205748462373708	0.437230814965367	0.006545719843636	0.0260557326967865	0.0796777002618999	0.0450054884742042	0.0358906066168609	Source_1_up
1141000055	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1141100061	cattle	0.129527991218441	0.370307442067132	0.191545641234216	0.0142252473396239	0.0294284214005944	0.106351186886966	0.136890783346374	0.0217232865066532	Source_1_up
1141100016	chicken	0.0296743505305525	0.159775506538096	0.67595099315716	0.0323210906078974	0.00106110501280644	0.072698822675616	0.00329308452250274	0.0252250469553692	Source_1_up
1141100031	small ruminants	0.220837907061837	0.172225745605123	0.0475057687159773	0.0442030871793632	0.0151664837175265	0.274973731895714	0.0021953896816685	0.222891886142791	Source_1_up
1141100101	cattle	0.304431591094599	0.364279880428129	0.198535588374112	0.0108756263409894	0.0226814714740071	0.0640357655184862	0	0.035160076769678	Source_1_up
1142000049	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1142000083	chicken	0.101419480788068	0.225892469482588	0.404946121082235	0.00762381299088393	0.0160338671811969	0.137608486087856	0.0636663007683864	0.0428094616187856	Source_1_up
1142000092	chicken	0.0772701942897142	0.269356195657621	0.360204274064116	0.0119098123921413	0.0368900691570476	0.115413858541966	0.0779363336992316	0.0510192621981627	Source_1_up
1141700037	cattle	0.182217343578485	0.309746685708879	0.255918935151602	0.0164206370212924	0.0276416337285902	0.0935977736944747	0.0927516049278528	0.0217053861888239	Source_1_up
1142000095	chicken	0.103655525834211	0.224794774641754	0.411892961289229	0.00762381299088393	0.0214816860208928	0.130620482324331	0.0614709110867179	0.0384598458119798	Source_1_up
1141100006	cattle	0.0772521507275606	0.38963657606559	0.123167389385831	0.130797138392847	0.0490742305384474	0.202057288024656	0.00439077936333699	0.0236244475017317	Source_1_up
1141100036	cattle	0.236099842504653	0.32917124039517	0.227770890166401	0.0263446761800219	0.0247837942696163	0.104235272594219	0.0274423710208562	0.0241519128690627	Source_1_up
1142000052	cattle	0.152960094063413	0.352470862209674	0.171821563605318	0.0444372973219763	0.0471313805066562	0.1375399046725	0.0241492864983535	0.0694896111221093	Source_1_up
1142000086	chicken	0.102517175628902	0.214915521074246	0.419759774315208	0.00762381299088393	0.0149361723403627	0.134393808339698	0.0647639956092206	0.0410897397014786	Source_1_up
1142000090	chicken	0.118894782654149	0.210562647269054	0.413779950991806	0.00978129711440718	0.0238055466543034	0.118895402610777	0.0614709110867179	0.0428094616187856	Source_1_up
1141000058	cattle	0.0651277727400478	0.62738468468498	0.0773895725409389	0.0367206940197405	0.0281762887308633	0.130210471729377	0.0021953896816685	0.0327951258723842	Source_1_up
1141000025	cattle	0.0495530813862318	0.42602440395865	0.131414423483578	0.0140780475598276	0.00752705033714913	0.0849700250245869	0.242590559824369	0.0438424084256072	Source_1_up
1141000040	cattle	0.0495530813862318	0.627460911103171	0.114523987703106	0.0216687737015966	0.0161794684943132	0.0874475740032336	0.0428100987925357	0.040356104815813	Source_1_up
1141100011	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141500012	plants	0.0727904733393208	0.312649549918745	0.0822558694757959	0.0345879180651556	0.412390646309417	0.060459428219485	0.00439077936333699	0.020475335308744	Source_1_up
1141400032	cattle	0.142700329308452	0.346510047779991	0.212398079893636	0.0164206370212924	0.0297792499975833	0.153358902365096	0.0785542272486878	0.0202785263852611	Source_1_up
1141300076	cattle	0.0856986043594167	0.324704963245686	0.213348232287801	0.00979924458453726	0.0921279598557315	0.128160200269576	0.102085620197585	0.0440751751996667	Source_1_up
1141400042	chicken	0.0582562333385604	0.293801392917149	0.358733067456997	0.10788173917213	0.0240708797240082	0.126569353248504	0.0021953896816685	0.028491944460983	Source_1_up
1141000003	swine	0.0451623020228948	0.299789497262712	0.116597736328801	0.0118826578781591	0.00642935549631488	0.0773063111314548	0.405049396267838	0.0377827436118261	Source_1_up
1141400049	cattle	0.0823271130625686	0.473728503476034	0.309230739298808	0.00431759970728138	0.0318554794622343	0.0542313522555015	0.0197585071350165	0.0245507056025555	Source_1_up
1141300005	cattle	0.269802802439121	0.458707391307572	0.138679660990309	0.0152127731724166	0.0416132239055547	0.045573187708527	0.00329308452250274	0.0271178759539966	Source_1_up
1141000021	cattle	0.169045005488474	0.332513624473106	0.246426619959497	0.0153229421804582	0.0264861654750805	0.0905893420652643	0.0982400791320241	0.0213762212260953	Source_1_up
1141000038	cattle	0.227318283777979	0.283068057080132	0.223380110803064	0.0263446761800219	0.0258814891104505	0.164608488840102	0.0252469813391877	0.0241519128690627	Source_1_up
1141100012	cattle	0.117640274264624	0.444618984343405	0.192546437826528	0.0339470795539893	0.0359892775895258	0.0818889413758455	0.0252469813391877	0.0681220237068945	Source_1_up
1141200022	cattle	0.217343578485181	0.293737858442466	0.260534099515587	0.0153229421804582	0.0222579394864986	0.0887113928476109	0.080715967816102	0.0213762212260953	Source_1_up
1141200052	cattle	0.155872667398463	0.341330030655045	0.248622009641166	0.0153229421804582	0.0264861654750805	0.0894916472244301	0.101498316199262	0.0213762212260953	Source_1_up
1141200058	cattle	0.156970362239297	0.325135803238502	0.263749014860031	0.0153229421804582	0.0254462440469218	0.0914158417101278	0.102596011040096	0.0193637806845659	Source_1_up
1141200077	cattle	0.173531236577101	0.333744968898646	0.270483416084195	0.0252469813391877	0.029028214320842	0.111919136480059	0.0329308452250274	0.0231152010749415	Source_1_up
1141300028	cattle	0.218441273326015	0.300215665304467	0.244173456865153	0.0164206370212924	0.0254462440469218	0.0888380499446302	0.0850884522654251	0.0213762212260953	Source_1_up
1141300054	cattle	0.111054105219619	0.452302848229245	0.184753685244843	0.0339470795539893	0.0400709837842945	0.0894883671970057	0.0241492864983535	0.0642336442726506	Source_1_up
1141300055	cattle	0.153677277716795	0.324870892114887	0.261553625178362	0.0153229421804582	0.0254462440469218	0.0949395343924696	0.101532619163038	0.0226568652070686	Source_1_up
1141400015	cattle	0.173531236577101	0.333744968898646	0.270483416084195	0.0252469813391877	0.029028214320842	0.111919136480059	0.0329308452250274	0.0231152010749415	Source_1_up
1141400022	cattle	0.155872667398463	0.341330030655045	0.248622009641166	0.0153229421804582	0.0264861654750805	0.0894916472244301	0.101498316199262	0.0213762212260953	Source_1_up
1141400076	cattle	0.154774972557629	0.326233498079336	0.264846709700865	0.0164206370212924	0.0254462440469218	0.0914158417101278	0.101498316199262	0.0193637806845659	Source_1_up
1141400078	cattle	0.173531236577101	0.333744968898646	0.270483416084195	0.0252469813391877	0.029028214320842	0.111919136480059	0.0329308452250274	0.0231152010749415	Source_1_up
1141500002	cattle	0.147091108671789	0.318188265750546	0.250976171165123	0.0164206370212924	0.0261444444926524	0.0895667835557813	0.133346503499083	0.0182660858437316	Source_1_up
1141500007	cattle	0.153677277716795	0.324870892114887	0.261553625178362	0.0153229421804582	0.0254462440469218	0.0949395343924696	0.101532619163038	0.0226568652070686	Source_1_up
1141500011	cattle	0.173531236577101	0.333744968898646	0.270483416084195	0.0252469813391877	0.029028214320842	0.111919136480059	0.0329308452250274	0.0231152010749415	Source_1_up
1141500017	cattle	0.142700329308452	0.346510047779991	0.212398079893636	0.0164206370212924	0.0297792499975833	0.153358902365096	0.0785542272486878	0.0202785263852611	Source_1_up
1141600037	cattle	0.169045005488474	0.332513624473106	0.246426619959497	0.0153229421804582	0.0264861654750805	0.0905893420652643	0.0982400791320241	0.0213762212260953	Source_1_up
1141700001	cattle	0.227318283777979	0.283068057080132	0.223380110803064	0.0263446761800219	0.0258814891104505	0.164608488840102	0.0252469813391877	0.0241519128690627	Source_1_up
1141700047	cattle	0.182217343578485	0.30953106707943	0.260638879477667	0.0164206370212924	0.0254462440469218	0.0960087820055928	0.0894585204053501	0.0202785263852611	Source_1_up
1141700099	cattle	0.169045005488474	0.332513624473106	0.246426619959497	0.0153229421804582	0.0264861654750805	0.0905893420652643	0.0982400791320241	0.0213762212260953	Source_1_up
1141700103	cattle	0.154774972557629	0.33911503927979	0.251915094163669	0.0164206370212924	0.0275838603159148	0.0883939523835958	0.100420223052014	0.0213762212260953	Source_1_up
1141800001	cattle	0.227318283777979	0.283068057080132	0.223380110803064	0.0263446761800219	0.0258814891104505	0.164608488840102	0.0252469813391877	0.0241519128690627	Source_1_up
1141800010	cattle	0.151481888035126	0.316632506315885	0.259164524642429	0.0164206370212924	0.0254462440469218	0.0911164703899002	0.121277932850449	0.0184597966979965	Source_1_up
1141800013	cattle	0.148188803512623	0.329168963063842	0.256305873527006	0.0164206370212924	0.0275838603159148	0.0840320597265966	0.11692358160663	0.0213762212260953	Source_1_up
1141800021	cattle	0.150384193194292	0.318961269758809	0.278019047790876	0.0164206370212924	0.0254462440469218	0.0910042061448149	0.100400621358428	0.0193637806845659	Source_1_up
1141900011	cattle	0.227318283777979	0.279199989545763	0.225052788655763	0.0274423710208562	0.0258814891104505	0.165706183680937	0.0252469813391877	0.0241519128690627	Source_1_up
1141900013	cattle	0.226220588937145	0.287458836443469	0.220087026280561	0.0263446761800219	0.0269791839512848	0.164608488840102	0.0252469813391877	0.0230542180282285	Source_1_up
1141900021	cattle	0.227318283777979	0.283068057080132	0.223380110803064	0.0263446761800219	0.0258814891104505	0.164608488840102	0.0252469813391877	0.0241519128690627	Source_1_up
1141900039	cattle	0.227318283777979	0.283068057080132	0.223380110803064	0.0263446761800219	0.0258814891104505	0.164608488840102	0.0252469813391877	0.0241519128690627	Source_1_up
1141900078	cattle	0.161361141602634	0.325776125228988	0.259358235496694	0.0164206370212924	0.0243485492060875	0.0929709094013096	0.100400621358428	0.0193637806845659	Source_1_up
1141900095	cattle	0.15257958287596	0.330624277442673	0.261617657377411	0.0164206370212924	0.0244217288621431	0.092513536550962	0.101498316199262	0.0203242636702958	Source_1_up
1141900097	cattle	0.15257958287596	0.330624277442673	0.261617657377411	0.0164206370212924	0.0244217288621431	0.092513536550962	0.101498316199262	0.0203242636702958	Source_1_up
1141900099	cattle	0.13172338090011	0.379122264273831	0.188344031281783	0.0142252473396239	0.0283307265597602	0.103058102364463	0.13466213018468	0.0205341170957494	Source_1_up
1141900129	cattle	0.0812294182217344	0.602651727962633	0.149369572260301	0.0219169342569625	0.0233439898393824	0.0798974077514144	0.0153508401587436	0.0262401095488287	Source_1_up
1141900130	cattle	0.13172338090011	0.379122264273831	0.188344031281783	0.0142252473396239	0.0283307265597602	0.103058102364463	0.13466213018468	0.0205341170957494	Source_1_up
1141900133	cattle	0.154774972557629	0.326233498079336	0.264846709700865	0.0164206370212924	0.0254462440469218	0.0914158417101278	0.101498316199262	0.0193637806845659	Source_1_up
1142000014	cattle	0.153677277716795	0.318438870475698	0.267042099382534	0.0164206370212924	0.026543938887756	0.090350432011671	0.0960883205705117	0.0314384239337426	Source_1_up
1142000022	cattle	0.148188803512623	0.297028857592898	0.276199707666055	0.0142252473396239	0.0305304020468788	0.111872683730111	0.0970737765757058	0.0248805215361036	Source_1_up
1142000023	cattle	0.150384193194292	0.309226071936403	0.259442673561373	0.0175028713714107	0.0276416337285903	0.112676623931716	0.0873811670438149	0.0357447652324	Source_1_up
1142000047	cattle	0.181119648737651	0.31236555227238	0.255083002958708	0.0153229421804582	0.0254462440469218	0.0931721534554626	0.0960468328075356	0.0214436235408834	Source_1_up
