samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1141900043	processed meat	0.00424970496146792	0.015527950310559	0.0171804307813864	0.275132416499214	0.00705227743271221	0	0.278683306971182	0.217391304347826	0.0107634727340946	0.167807955837334	0.0062111801242236	Source_2_up
1141900048	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141900064	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141900108	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
1142000002	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1142000003	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
1142000007	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
1142000010	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1142000015	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1142000017	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
1142000021	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
1142000026	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
1142000028	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
1142000029	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1142000030	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1142000031	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1142000038	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1142000041	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1142000042	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1142000043	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1142000044	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1142000045	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1141000010	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141000011	fresh meat	0	0	0.0122929606625259	0.846230774918663	0.0031055900621118	0	0.0995507985803017	0.0217391304347826	0	0.0077639751552795	0.0093167701863354	Source_2_up
1141000018	fresh meat	0.00108695652173913	0	0.0344780903108433	0.445242489635061	0.00750026212511132	0.00492209812333589	0.0875154448988165	0.313664596273292	0.00266302131197849	0.0842935004271519	0.0186335403726708	Source_2_up
1141000027	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141000042	fresh meat	0.225155279503106	0	0.205889373650038	0.298117350937351	0	0.000425498994275104	0.247546070443668	0.0201863354037267	0	0	0.0026800910678367	Source_2_up
1141000059	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141100010	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141100029	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141100039	fresh meat	0	0	0.0137263099219621	0.673926616861399	0.00502809819580006	0.00118308192842354	0.177253905514775	0.0263975155279503	0	0.0900621118012422	0.0124223602484472	Source_2_up
1141100045	fresh meat	0	0	0.0031055900621118	0.779060794278186	0.00192250813368826	0.0186177339987891	0.118454733672125	0.015527950310559	0	0.0015527950310559	0.0617578945134854	Source_2_up
1141100081	fresh meat	0	0	0.0137263099219621	0.673926616861399	0.00502809819580006	0.00118308192842354	0.177253905514775	0.0263975155279503	0	0.0900621118012422	0.0124223602484472	Source_2_up
1141100082	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141200042	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141200054	fresh meat	0	0	0.0031055900621118	0.779060794278186	0.00192250813368826	0.0186177339987891	0.118454733672125	0.015527950310559	0	0.0015527950310559	0.0617578945134854	Source_2_up
1141200066	fresh meat	0	0	0.0137263099219621	0.673926616861399	0.00502809819580006	0.00118308192842354	0.177253905514775	0.0263975155279503	0	0.0900621118012422	0.0124223602484472	Source_2_up
1141200067	fresh meat	0	0	0.0031055900621118	0.779060794278186	0.00192250813368826	0.0186177339987891	0.118454733672125	0.015527950310559	0	0.0015527950310559	0.0617578945134854	Source_2_up
1141200071	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141300056	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141300084	fresh meat	0	0	0.215638528138528	0.611849641042188	0.00192250813368826	0.00118308192842354	0.132139160011831	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141400004	fresh meat	0.0031055900621118	0	0.0757958074534161	0.5885847287633	0.0015527950310559	0	0.296799588006886	0.0170807453416149	0.00276905001237112	0.00810051520502018	0.0062111801242236	Source_2_up
1141400006	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141400021	fresh meat	0.00108695652173913	0	0.0344780903108433	0.445242489635061	0.00750026212511132	0.00492209812333589	0.0875154448988165	0.313664596273292	0.00266302131197849	0.0842935004271519	0.0186335403726708	Source_2_up
1141400030	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141400041	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141400045	fresh meat	0	0	0.0107919254658385	0.763584603801995	0.00347530316474416	0.00118308192842354	0.185250799924713	0.0217391304347826	0	0.0015527950310559	0.0124223602484472	Source_2_up
1141400046	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141500051	fresh meat	0	0	0.0168807641633729	0.785988209513054	0.00347530316474416	0.00118308192842354	0.152099970422952	0.0232919254658385	0	0.0046583850931677	0.0124223602484472	Source_2_up
1141600021	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141600036	fresh meat	0.0031055900621118	0	0.0757958074534161	0.5885847287633	0.0015527950310559	0	0.296799588006886	0.0170807453416149	0.00276905001237112	0.00810051520502018	0.0062111801242236	Source_2_up
1141600050	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141700033	fresh meat	0.0031055900621118	0	0.0757958074534161	0.5885847287633	0.0015527950310559	0	0.296799588006886	0.0170807453416149	0.00276905001237112	0.00810051520502018	0.0062111801242236	Source_2_up
1141700041	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141700045	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
1141700048	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141700085	fresh meat	0	0	0.0225981767180926	0.765839045997081	0.0031055900621118	0	0.15721495119787	0.0279503105590062	0	0.0139751552795031	0.0093167701863354	Source_2_up
1141700092	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141700104	fresh meat	0.0031055900621118	0	0.0757958074534161	0.5885847287633	0.0015527950310559	0	0.296799588006886	0.0170807453416149	0.00276905001237112	0.00810051520502018	0.0062111801242236	Source_2_up
1141700105	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141700109	fresh meat	0	0	0.015327969132317	0.74615901696647	0.00347530316474416	0.00118308192842354	0.196587548062703	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141700112	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141700113	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141700121	fresh meat	0.0031055900621118	0	0.0757958074534161	0.5885847287633	0.0015527950310559	0	0.296799588006886	0.0170807453416149	0.00276905001237112	0.00810051520502018	0.0062111801242236	Source_2_up
1141800023	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141800025	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141800031	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141900014	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141900015	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141900024	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141900025	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141900034	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141900036	fresh meat	0.0031055900621118	0	0.0757958074534161	0.5885847287633	0.0015527950310559	0	0.296799588006886	0.0170807453416149	0.00276905001237112	0.00810051520502018	0.0062111801242236	Source_2_up
1141900086	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141900091	processed meat	0.00324996021544563	0.0139751552795031	0.0166486516611618	0.254277812001072	0.0031055900621118	0	0.280171402209277	0.190993788819876	0.134471767942308	0.0984474867160776	0.0046583850931677	Source_2_up
1141900094	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
1141900119	fresh meat	0	0	0.00767263427109974	0.568480870609113	0	0.0840365491327287	0.0682564330079858	0.0124223602484472	0	0.0015527950310559	0.25757835769957	Source_2_up
1141900132	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1142000004	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1142000013	fresh meat	0.00108695652173913	0	0.0344780903108433	0.445242489635061	0.00750026212511132	0.00492209812333589	0.0875154448988165	0.313664596273292	0.00266302131197849	0.0842935004271519	0.0186335403726708	Source_2_up
1142000025	processed meat	0.00324996021544563	0.0217391304347826	0.0228598317853854	0.315095617384095	0.0041407867494824	0	0.33322523243702	0.267080745341615	0.0125132003705499	0.0138843151574004	0.0062111801242236	Source_2_up
1142000039	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1142000053	fresh meat	0	0.0062111801242236	0.0244520462647301	0.735939140148813	0.0571428571428571	0.0031055900621118	0.133735771067451	0.0186335403726708	0.0024036416234153	0.0168234381626707	0.0015527950310559	Source_2_up
1141000022	fresh meat	0	0	0.0180900621118012	0.770280612244898	0.0031055900621118	0	0.165045474711624	0.0217391304347826	0	0.0139751552795031	0.0077639751552795	Source_2_up
1141000032	fresh meat	0	0	0.0180900621118012	0.770280612244898	0.0031055900621118	0	0.165045474711624	0.0217391304347826	0	0.0139751552795031	0.0077639751552795	Source_2_up
1141100005	fresh meat	0.0031055900621118	0	0.0757958074534161	0.5885847287633	0.0015527950310559	0	0.296799588006886	0.0170807453416149	0.00276905001237112	0.00810051520502018	0.0062111801242236	Source_2_up
1141100008	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141100032	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141100055	fresh meat	0.0031055900621118	0	0.0757958074534161	0.5885847287633	0.0015527950310559	0	0.296799588006886	0.0170807453416149	0.00276905001237112	0.00810051520502018	0.0062111801242236	Source_2_up
1141100069	salmon	0.0149883790187951	0.0015527950310559	0.0494951561573263	0.191487291245184	0.0031055900621118	0	0.101172030721551	0.579192546583851	0.0106746939917596	0.0250395917225261	0.0232919254658385	Source_2_up
1141100103	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141200026	fresh meat	0	0	0.0168010752688172	0.732050461393279	0.00347530316474416	0.00118308192842354	0.201459022344115	0.0279503105590062	0	0.0031055900621118	0.0139751552795031	Source_2_up
1141200056	fresh meat	0.00324996021544563	0.015527950310559	0.0150958566301059	0.407986034420475	0.0015527950310559	0	0.303481813330247	0.22360248447205	0.0125083709616725	0.010783554504166	0.0062111801242236	Source_2_up
1141400075	salmon	0.0149883790187951	0.0015527950310559	0.0494951561573263	0.191487291245184	0.0031055900621118	0	0.101172030721551	0.579192546583851	0.0106746939917596	0.0250395917225261	0.0232919254658385	Source_2_up
1141500024	fresh meat	0.0015527950310559	0	0.0366214230024972	0.689736768495446	0.00365586072649484	0.00298081839200386	0.220846777446156	0.031055900621118	0	0.0015527950310559	0.0119968612541721	Source_2_up
1141500025	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141500056	fresh meat	0	0	0.0180900621118012	0.770280612244898	0.0031055900621118	0	0.165045474711624	0.0217391304347826	0	0.0139751552795031	0.0077639751552795	Source_2_up
1141500061	fresh meat	0.0015527950310559	0.0031055900621118	0.0929717641498831	0.691645357746134	0.00900683199750205	0.00962670837516875	0.0958176607126783	0.0574534161490683	0.00363880829328805	0.0227587072346623	0.0124223602484472	Source_2_up
1141500062	fresh meat	0	0	0.0138457556935818	0.817406092871931	0.00347530316474416	0.00118308192842354	0.123717095533866	0.0232919254658385	0	0.0046583850931677	0.0124223602484472	Source_2_up
1141600045	fresh meat	0	0	0.0183264698819421	0.678305443753077	0.00347530316474416	0.00118308192842354	0.180697278911565	0.0232919254658385	0	0.0791925465838509	0.015527950310559	Source_2_up
1141600066	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141700022	fresh meat	0	0	0.0122929606625259	0.846230774918663	0.0031055900621118	0	0.0995507985803017	0.0217391304347826	0	0.0077639751552795	0.0093167701863354	Source_2_up
1141700043	fresh meat	0	0	0.015327969132317	0.74615901696647	0.00347530316474416	0.00118308192842354	0.196587548062703	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141700049	fresh meat	0	0	0.0243012422360248	0.757858251996451	0.0031055900621118	0.0015527950310559	0.163492679680568	0.0232919254658385	0	0.0186335403726708	0.0077639751552795	Source_2_up
1141700114	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141800016	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141800050	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141900007	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141900023	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1142000094	fresh meat	0	0.0015527950310559	0.0295031055900621	0.333336505652225	0.134876672240803	0.0302661270499795	0.11980621805267	0.312901574813375	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141000005	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141200035	processed meat	0.236024844720497	0	0.213798923339479	0.235778249106687	0	0.000425498994275104	0.291106057367499	0.0201863354037267	0	0	0.0026800910678367	Source_2_up
1141500014	fresh meat	0	0	0.0122929606625259	0.830418145519077	0.0031055900621118	0	0.107599452824608	0.0201863354037267	0	0.0170807453416149	0.0093167701863354	Source_2_up
1141500016	fresh meat	0	0	0.0138457556935818	0.817406092871931	0.00347530316474416	0.00118308192842354	0.123717095533866	0.0232919254658385	0	0.0046583850931677	0.0124223602484472	Source_2_up
1141600059	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141800035	fresh meat	0	0	0.215638528138528	0.611849641042188	0.00192250813368826	0.00118308192842354	0.132139160011831	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141900075	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1142000020	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141000020	fresh meat	0	0.0015527950310559	0.0116459627329193	0.763855036655891	0.0260869565217391	0.00470543948804818	0.15260438944057	0.0216920760399021	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141300077	fresh meat	0.0077639751552795	0	0.120384351808356	0.525163106305324	0.0274366866046645	0.00983039414067712	0.178986703377003	0.0791925465838509	0	0.0201863354037267	0.031055900621118	Source_2_up
1141900072	fresh meat	0.0077639751552795	0.0015527950310559	0.123581282754648	0.527193918630254	0.0258838915736086	0.00983039414067712	0.181522935261061	0.077639751552795	0	0.0186335403726708	0.0263975155279503	Source_2_up
1141900127	fresh meat	0	0.0015527950310559	0.0608505423722815	0.515518896319042	0.117727743271222	0.00293700388093981	0.190892613457593	0.03122448680229	0.0024036416234153	0.0691283020868805	0.0077639751552795	Source_2_up
1141100041	processed meat	0.0046583850931677	0	0.131684800498039	0.299062049489103	0.00198229152900753	0.00112329853310427	0.527327684174348	0.0186335403726708	0	0.0077639751552795	0.0077639751552795	Source_2_up
1141700032	salmon	0.016882825927503	0	0.0618783057387195	0.20489042284342	0.00508788159111933	0.00112329853310427	0.0797024827574382	0.563664596273292	0.00804906307508835	0.0354291977944769	0.0232919254658385	Source_2_up
1142000059	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1142000098	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141000045	fresh meat	0	0.0015527950310559	0.0104259094942325	0.762302241624835	0.0245341614906832	0.00470543948804818	0.155377237710312	0.0216920760399021	0.000850846592359398	0.0154537024664598	0.0031055900621118	Source_2_up
1141000060	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141100046	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141100066	fresh meat	0	0	0.211485913785184	0.487535356724377	0.00497807818779686	0.00123310193642674	0.231102953092923	0.0450310559006211	0.000905797101449275	0.00996376811594203	0.0077639751552795	Source_2_up
1142000060	feces	0.0564697458101657	0	0.714797304208992	0.105178905773158	0	0	0.0940509386176217	0.0248447204968944	0	0	0.0046583850931677	Source_2_up
1142000093	dairy	0.522448907705566	0	0.224082026279987	0.119290638538578	0.0015527950310559	0	0.0984641417615837	0.0232919254658385	0.000961254066844129	0.00524992605737947	0.0046583850931677	Source_2_up
1142000054	fresh meat	0.0046583850931677	0	0.33199535950425	0.417457004026735	0.00198229152900753	0.00112329853310427	0.203963785537337	0.0170807453416149	0.00342045553907659	0.0105546997404265	0.0077639751552795	Source_2_up
1142000085	processed meat	0.00424970496146792	0.015527950310559	0.0171804307813864	0.240194528300457	0.00860507246376811	0	0.299646039890436	0.212732919254658	0.0116692698355438	0.1839829040775	0.0062111801242236	Source_2_up
1142000087	fresh meat	0.00381787020942981	0	0.0347041067029449	0.489246191634187	0.00850612576431037	0.00236343945308093	0.107324999155302	0.256211180124224	0.00283971987464503	0.0763528267092059	0.0186335403726708	Source_2_up
1142000055	trout	0	0	0.00767263427109974	0.242785809976164	0	0.175920102231537	0.0383614315291334	0.0077639751552795	0.000730727073438071	0.00237486298867373	0.524390456774673	Source_2_up
1142000096	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
1142000100	fresh meat	0	0	0.0031055900621118	0.746807023204539	0.00192250813368826	0.0294313525706639	0.111888628969374	0.0139751552795031	0	0.0015527950310559	0.091316946749064	Source_2_up
1141000055	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141100061	fresh meat	0	0.0015527950310559	0.0124223602484472	0.637006182665814	0.0214285714285714	0.00470543948804818	0.277124050884062	0.023244871070958	0.000850846592359398	0.0201120875596275	0.0015527950310559	Source_2_up
1141100016	fresh meat	0.0031055900621118	0	0.0757958074534161	0.5885847287633	0.0015527950310559	0	0.296799588006886	0.0170807453416149	0.00276905001237112	0.00810051520502018	0.0062111801242236	Source_2_up
1141100031	feces	0.0093167701863354	0	0.521906366755292	0.312343294901202	0.000276052449965493	0.00127674258109041	0.0989801520081023	0.031055900621118	0.00435658722675567	0.015829748176971	0.0046583850931677	Source_2_up
1141100101	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1142000049	eel	0.00324996021544563	0.430124223602484	0.01354306159905	0.209505555272294	0.0015527950310559	0	0.137055460180291	0.186335403726708	0.00810759439667694	0.00742035591388206	0.0031055900621118	Source_2_up
