samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141900073	fresh meat, chicken	0	0.0265076358826359	0.0173611111111111	0.0694444444444444	0.156150793650794	0.00347222222222222	0.00694444444444444	0.0381944444444444	0.0486111111111111	0.0868055555555556	0.0638038805498045	0.0902777777777778	0.11996635610766	0.0763888888888889	0.00694444444444444	0.0716127861168622	0.00347222222222222	0.0433272946859903	0.0707145863395863	Source_2n1_up
1141900082	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.118055555555556	0.234813161375661	0.00694444444444444	0.0590277777777778	0.0104166666666667	0.00347222222222222	0.0388621794871795	0.0131650806922546	0.270833333333333	0.0364779071350762	0	0.00843983426704015	0.135472739820566	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141900087	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.145833333333333	0.197916666666667	0.122743055555556	0.0104166666666667	0.0972222222222222	0	0.0104166666666667	0.0277777777777778	0.00617283950617284	0.131944444444444	0.0330882352941176	0	0.00858864379084967	0.0459104938271605	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141900112	fresh meat, chicken	0	0.00694444444444444	0.03125	0.217509920634921	0.224654721151582	0.0173611111111111	0.0104166666666667	0.022667714884696	0	0.0208333333333333	0.00611111111111111	0.0602678571428571	0.090922937016687	0.109276729559748	0.0149286121817517	0.0286111111111111	0.0138888888888889	0.0861603963166463	0.0381944444444444	Source_2n1_up
1141900115	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.145833333333333	0.197916666666667	0.122743055555556	0.0104166666666667	0.0972222222222222	0	0.0104166666666667	0.0277777777777778	0.00617283950617284	0.131944444444444	0.0330882352941176	0	0.00858864379084967	0.0459104938271605	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141900116	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.145833333333333	0.197916666666667	0.122743055555556	0.0104166666666667	0.0972222222222222	0	0.0104166666666667	0.0277777777777778	0.00617283950617284	0.131944444444444	0.0330882352941176	0	0.00858864379084967	0.0459104938271605	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141900117	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.145833333333333	0.197916666666667	0.122743055555556	0.0104166666666667	0.0972222222222222	0	0.0104166666666667	0.0277777777777778	0.00617283950617284	0.131944444444444	0.0330882352941176	0	0.00858864379084967	0.0459104938271605	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141900125	fresh meat, chicken	0	0.00347222222222222	0.0208333333333333	0.18429042022792	0.294221579512388	0	0.0659722222222222	0.0119549060884609	0.0138888888888889	0.0520833333333333	0.0214474217316546	0.107376246438746	0.054320987654321	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.0104166666666667	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141900126	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.404041627172755	0.0138888888888889	0.0243055555555556	0.00694444444444444	0	0.0486111111111111	0.0106222682309639	0.0381944444444444	0.194315744622117	0	0.00580929487179487	0.0484055095468139	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1142000024	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.145833333333333	0.197916666666667	0.122743055555556	0.0104166666666667	0.0972222222222222	0	0.0104166666666667	0.0277777777777778	0.00617283950617284	0.131944444444444	0.0330882352941176	0	0.00858864379084967	0.0459104938271605	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1142000032	fresh meat, chicken	0.00694444444444444	0.0104166666666667	0.0902777777777778	0.229166666666667	0.251041666666667	0.00347222222222222	0.0173611111111111	0	0	0.03125	0.00942460317460318	0.215277777777778	0.0600694444444444	0.00347222222222222	0.00659722222222222	0.0391865079365079	0.00694444444444444	0.015625	0.00347222222222222	Source_2n1_up
1142000048	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.163705102767603	0.26644380173461	0.00347222222222222	0.0520833333333333	0.00838600630632581	0.0173611111111111	0.0451388888888889	0.0214474217316546	0.0897671194546195	0.0300154320987654	0.0402251048047853	0.0113339760431675	0.176469244935012	0.0104166666666667	0.0116512345679012	0.0243055555555556	Source_2n1_up
1142000056	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.17588458994709	0.249082690623499	0.00347222222222222	0.0590277777777778	0.00984433963965914	0.0138888888888889	0.0486111111111111	0.0189672630014959	0.0880042989417989	0.0508487654320988	0.0769612159158964	0.0113339760431675	0.0851994036651708	0.0104166666666667	0.0116512345679012	0.0590277777777778	Source_2n1_up
1142000084	fresh meat, cattle	0	0.00347222222222222	0.03125	0.290530757028919	0.210888246179055	0.00694444444444444	0.0451388888888889	0.0119549060884609	0.0138888888888889	0.0347222222222222	0.0236795645887975	0.126135909637748	0.0334876543209876	0.0436006494670947	0.0113339760431675	0.077014879855647	0.0104166666666667	0.0116512345679012	0.0138888888888889	Source_2n1_up
1142000099	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.194444444444444	0.0972222222222222	0.0874049272486772	0.00694444444444444	0.0243055555555556	0	0.00347222222222222	0.108251633986928	0.0610465446862506	0.204861111111111	0.0276427027714213	0.00347222222222222	0.00981729497354498	0.0112573768823769	0.128472222222222	0.0209684083396898	0.00347222222222222	Source_2n1_up
1141000006	fresh meat, chicken	0.00347222222222222	0.0763888888888889	0.03125	0.0984623015873016	0.222815857431874	0	0.0138888888888889	0.00347222222222222	0.0135185282320265	0.0138888888888889	0.0153420703692443	0.182787698412698	0.119744867400056	0.00347222222222222	0.111725530886661	0.0749357074085335	0.00694444444444444	0.00441743827160494	0.00347222222222222	Source_2n1_up
1141000014	fresh meat, chicken	0	0.00694444444444444	0.03125	0.13764880952381	0.210765832262693	0.0208333333333333	0.0104166666666667	0.022667714884696	0.0173611111111111	0.0208333333333333	0.00611111111111111	0.0706845238095238	0.156895159238909	0.00858228511530398	0.0149286121817517	0.0286111111111111	0.0138888888888889	0.155604840761091	0.0659722222222222	Source_2n1_up
1141000035	herring, aquatic products	0.00347222222222222	0.00347222222222222	0.128472222222222	0.100694444444444	0.083932705026455	0.00347222222222222	0.0243055555555556	0	0.00347222222222222	0.219362745098039	0.118071117335823	0.152777777777778	0.0241704805491991	0.00347222222222222	0.00981729497354498	0.013260582010582	0.0833333333333333	0.0209684083396898	0.00347222222222222	Source_2n1_up
1141100001	fresh meat, cattle	0.00694444444444444	0	0.121527777777778	0.222222222222222	0.104714912280702	0.0243055555555556	0.131944444444444	0.00347222222222222	0	0.0729166666666667	0.00301932367149758	0.0451388888888889	0.0672700823750553	0.00347222222222222	0.00986842105263158	0.14975845410628	0.00694444444444444	0.0230076954027225	0.00347222222222222	Source_2n1_up
1141100004	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.111111111111111	0.175785383597884	0.00694444444444444	0.0416666666666667	0.0104166666666667	0.00347222222222222	0.0416666666666667	0.0103605935127674	0.336805555555556	0.033005684912854	0	0.00843983426704015	0.156306073153899	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141100009	fresh meat, cattle	0.00694444444444444	0	0.121527777777778	0.222222222222222	0.104714912280702	0.0243055555555556	0.131944444444444	0.00347222222222222	0	0.0729166666666667	0.00301932367149758	0.0451388888888889	0.0672700823750553	0.00347222222222222	0.00986842105263158	0.14975845410628	0.00694444444444444	0.0230076954027225	0.00347222222222222	Source_2n1_up
1141100065	salmon, aquatic products	0	0.0677534271284271	0.0173611111111111	0.0659722222222222	0.13922371031746	0.00347222222222222	0.00694444444444444	0.03125	0.0694444444444444	0.107638888888889	0.0394983249942489	0.0729166666666667	0.0952267727743271	0.0243055555555556	0.00694444444444444	0.141057230561307	0.0104166666666667	0.0641606280193237	0.0364132395382395	Source_2n1_up
1141200025	fresh meat, cattle	0	0	0.0208333333333333	0.279885912698413	0.133207705929262	0.00347222222222222	0.0694444444444444	0.053917714884696	0.00694444444444444	0.0208333333333333	0	0.247891865079365	0.0394675925925926	0.00858228511530398	0.0126256274040717	0.0555555555555556	0.0277777777777778	0.0056712962962963	0.0138888888888889	Source_2n1_up
1141200060	fresh meat, chicken	0.00694444444444444	0.0104166666666667	0.0590277777777778	0.15625	0.261634743028657	0.0104166666666667	0.0277777777777778	0.00694444444444444	0.00694444444444444	0.121527777777778	0.0238855798962097	0.0798611111111111	0.103786375661376	0	0.0282627437438293	0.0559755312149014	0.015758547008547	0.0141687016687017	0.0104166666666667	Source_2n1_up
1141200075	processed meat, turkey	0.00347222222222222	0.00694444444444444	0.0555555555555556	0.100694444444444	0.124916086046929	0.0104166666666667	0.0173611111111111	0	0	0.0277777777777778	0	0.0763888888888889	0.0303631553631554	0.00694444444444444	0.484932398801556	0.0347222222222222	0.0104166666666667	0.00909391534391534	0	Source_2n1_up
1141300002	fresh meat, cattle	0	0	0.0173611111111111	0.219122023809524	0.134357716372035	0.00347222222222222	0.0729166666666667	0.0504454926624738	0.00694444444444444	0.0173611111111111	0	0.187127976190476	0.0394675925925926	0.00858228511530398	0.0218922836279647	0.184027777777778	0.0208333333333333	0.00219907407407407	0.0138888888888889	Source_2n1_up
1141300049	spices/herbs/vegetables, plants	0	0.00694444444444444	0.0277777777777778	0.120287698412698	0.182554026707137	0.0173611111111111	0.0104166666666667	0.022667714884696	0.0104166666666667	0.0208333333333333	0.00611111111111111	0.0637400793650794	0.182556868928397	0.00858228511530398	0.0118904177373073	0.0216666666666667	0.0138888888888889	0.192443131071603	0.0798611111111111	Source_2n1_up
1141400016	fresh meat, chicken	0	0.00694444444444444	0.03125	0.210565476190476	0.238543610040471	0.0173611111111111	0.0104166666666667	0.022667714884696	0	0.0208333333333333	0.00611111111111111	0.0602678571428571	0.090922937016687	0.105804507337526	0.0149286121817517	0.0286111111111111	0.0104166666666667	0.0826881740944241	0.0416666666666667	Source_2n1_up
1141400017	herring, aquatic products	0	0.0304667040778152	0.0138888888888889	0.0798611111111111	0.0783730158730159	0.00347222222222222	0.00694444444444444	0.0243055555555556	0.0590277777777778	0.302083333333333	0.0290816583275822	0.0590277777777778	0.0727441338854382	0.0243055555555556	0.00694444444444444	0.0785572305613067	0.00694444444444444	0.0988828502415459	0.0250888514777404	Source_2n1_up
1141500001	fresh meat, chicken	0	0.0416666666666667	0.0347222222222222	0.0845734126984127	0.208592603749926	0.00694444444444444	0.0138888888888889	0.00347222222222222	0.0125371845065663	0.0104166666666667	0.0118698481470221	0.123759920634921	0.167947197082222	0.00347222222222222	0.0732038087129131	0.186046818519645	0.00694444444444444	0.00646920594837262	0.00347222222222222	Source_2n1_up
1141600009	feces, small ruminants	0.00694444444444444	0	0.465112433862434	0.0902777777777778	0.220604639380681	0	0.0243055555555556	0.00694444444444444	0.00694444444444444	0.03125	0.00694444444444444	0.0486111111111111	0.0292397660818713	0	0.0191440378679962	0.0277777777777778	0	0.0158991228070175	0	Source_2n1_up
1141600047	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.142361111111111	0.201388888888889	0.119270833333333	0.00694444444444444	0.0902777777777778	0	0.0104166666666667	0.03125	0.00617283950617284	0.135416666666667	0.0365604575163399	0	0.00858864379084967	0.0493827160493827	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141600056	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.388069404950532	0.0138888888888889	0.0277777777777778	0.0104166666666667	0	0.0555555555555556	0.0140944904531861	0.0381944444444444	0.199871300177673	0	0.00580929487179487	0.0414610651023695	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1141600063	fresh meat, cattle	0.00694444444444444	0	0.121527777777778	0.21875	0.10124269005848	0.0277777777777778	0.135416666666667	0	0	0.0729166666666667	0.00301932367149758	0.0416666666666667	0.0722042929013711	0.00347222222222222	0.00986842105263158	0.14975845410628	0.00694444444444444	0.0250179293208511	0.00347222222222222	Source_2n1_up
1141700008	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.388069404950532	0.0138888888888889	0.0277777777777778	0.0104166666666667	0	0.0555555555555556	0.0140944904531861	0.0381944444444444	0.199871300177673	0	0.00580929487179487	0.0414610651023695	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1141700009	fresh meat, cattle	0.00694444444444444	0	0.159722222222222	0.215277777777778	0.10124269005848	0.0277777777777778	0.128472222222222	0	0	0.0694444444444444	0.00301932367149758	0.0416666666666667	0.0617876262347044	0.00347222222222222	0.00986842105263158	0.135869565217391	0.00694444444444444	0.0250179293208511	0.00347222222222222	Source_2n1_up
1141700013	fresh meat, chicken	0	0.00694444444444444	0.03125	0.193204365079365	0.285285063031923	0.0208333333333333	0.0104166666666667	0.022667714884696	0.00694444444444444	0.0208333333333333	0.00611111111111111	0.0602678571428571	0.0893203729141229	0.0676100628930818	0.0149286121817517	0.0320833333333333	0.0104166666666667	0.0792159518722019	0.0416666666666667	Source_2n1_up
1141700023	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.388069404950532	0.0138888888888889	0.0277777777777778	0.0104166666666667	0	0.0555555555555556	0.0140944904531861	0.0381944444444444	0.199871300177673	0	0.00580929487179487	0.0414610651023695	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1141700027	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.388069404950532	0.0138888888888889	0.0277777777777778	0.0104166666666667	0	0.0555555555555556	0.0140944904531861	0.0381944444444444	0.199871300177673	0	0.00580929487179487	0.0414610651023695	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1141700035	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.388069404950532	0.0138888888888889	0.0277777777777778	0.0104166666666667	0	0.0555555555555556	0.0140944904531861	0.0381944444444444	0.199871300177673	0	0.00580929487179487	0.0414610651023695	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1141700042	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.388069404950532	0.0138888888888889	0.0277777777777778	0.0104166666666667	0	0.0555555555555556	0.0140944904531861	0.0381944444444444	0.199871300177673	0	0.00580929487179487	0.0414610651023695	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1141700055	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.388069404950532	0.0138888888888889	0.0277777777777778	0.0104166666666667	0	0.0555555555555556	0.0140944904531861	0.0381944444444444	0.199871300177673	0	0.00580929487179487	0.0414610651023695	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1141700071	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.388069404950532	0.0138888888888889	0.0277777777777778	0.0104166666666667	0	0.0555555555555556	0.0140944904531861	0.0381944444444444	0.199871300177673	0	0.00580929487179487	0.0414610651023695	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1141700074	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.388069404950532	0.0138888888888889	0.0277777777777778	0.0104166666666667	0	0.0555555555555556	0.0140944904531861	0.0381944444444444	0.199871300177673	0	0.00580929487179487	0.0414610651023695	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
