samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1141500012	fresh meat	0.00325	0.001	0.0158333333333333	0.611355555555556	0.0055	0.0138333333333333	0.0865611111111111	0.165	0.00293333333333333	0.0787333333333333	0.016	Source_2
1141400032	fresh meat	0	0	0.00578571428571429	0.822281937739199	0.011	0	0.145932347975086	0.007	0.0005	0.0055	0.002	Source_2
1141300076	fresh meat	0	0	0.0115	0.817096031746032	0.0035	0	0.153903968253968	0.005	0.000666666666666667	0.000333333333333333	0.008	Source_2
1141400042	fresh meat	0.0238333333333333	0.002	0.104483333333333	0.63569880952381	0.0055	0.0005	0.181484523809524	0.029	0.00336666666666667	0.00913333333333333	0.005	Source_2
1141000003	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141400049	fresh meat	0	0.001	0.0106190476190476	0.814412137561441	0.0434666666666667	0.001	0.0945021481528447	0.015	0	0.015	0.005	Source_2
1141300005	fresh meat	0.003	0.036	0.00783333333333333	0.370096825396825	0.00798333333333333	0	0.350086507936508	0.164	0.0162666666666667	0.0227333333333333	0.022	Source_2
1141000021	fresh meat	0	0	0.00578571428571429	0.882446945770384	0.0173333333333333	0	0.081434006610568	0.007	0.0005	0.0055	0	Source_2
1141000038	fresh meat	0	0	0.0025	0.596555513739076	0.01	0	0.277444486260924	0.0236666666666667	0	0.0015	0.0883333333333333	Source_2
1141100012	fresh meat	0.001	0	0.0292857142857143	0.527490138260619	0.0462	0.00318333333333333	0.366024147453667	0.0118166666666667	0.005	0.01	0	Source_2
1141200022	fresh meat	0	0	0.00478571428571429	0.492191129054983	0.011	0.087	0.0625231566593022	0.339	0.0005	0.003	0	Source_2
1141200052	fresh meat	0	0	0.00578571428571429	0.882446945770384	0.0173333333333333	0	0.081434006610568	0.007	0.0005	0.0055	0	Source_2
1141200058	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141200077	fresh meat	0	0	0.0045	0.648690395027155	0.012	0	0.282809604972845	0.0189166666666667	0	0.003	0.0300833333333333	Source_2
1141300028	fresh meat	0	0	0.00478571428571429	0.492191129054983	0.011	0.087	0.0625231566593022	0.339	0.0005	0.003	0	Source_2
1141300054	fresh meat	0.001	0	0.0282857142857143	0.525308073043228	0.0462	0.00418333333333333	0.367206212671058	0.0108166666666667	0.005	0.012	0	Source_2
1141300055	fresh meat	0	0.001	0.00578571428571429	0.878709577746251	0.0123333333333333	0	0.0891713746347007	0.007	0.0005	0.0055	0	Source_2
1141400015	fresh meat	0	0	0.0045	0.648690395027155	0.012	0	0.282809604972845	0.0189166666666667	0	0.003	0.0300833333333333	Source_2
1141400022	fresh meat	0	0	0.00578571428571429	0.882446945770384	0.0173333333333333	0	0.081434006610568	0.007	0.0005	0.0055	0	Source_2
1141400076	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141400078	fresh meat	0	0	0.0045	0.648690395027155	0.012	0	0.282809604972845	0.0189166666666667	0	0.003	0.0300833333333333	Source_2
1141500002	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141500007	fresh meat	0	0.001	0.00578571428571429	0.878709577746251	0.0123333333333333	0	0.0891713746347007	0.007	0.0005	0.0055	0	Source_2
1141500011	fresh meat	0	0	0.0045	0.648690395027155	0.012	0	0.282809604972845	0.0189166666666667	0	0.003	0.0300833333333333	Source_2
1141500017	fresh meat	0	0	0.00578571428571429	0.822281937739199	0.011	0	0.145932347975086	0.007	0.0005	0.0055	0.002	Source_2
1141600037	fresh meat	0	0	0.00578571428571429	0.882446945770384	0.0173333333333333	0	0.081434006610568	0.007	0.0005	0.0055	0	Source_2
1141700001	fresh meat	0	0	0.0025	0.596555513739076	0.01	0	0.277444486260924	0.0236666666666667	0	0.0015	0.0883333333333333	Source_2
1141700047	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141700099	fresh meat	0	0	0.00578571428571429	0.882446945770384	0.0173333333333333	0	0.081434006610568	0.007	0.0005	0.0055	0	Source_2
1141700103	fresh meat	0	0	0.00578571428571429	0.882446945770384	0.0173333333333333	0	0.081434006610568	0.007	0.0005	0.0055	0	Source_2
1141800001	fresh meat	0	0	0.0025	0.596555513739076	0.01	0	0.277444486260924	0.0236666666666667	0	0.0015	0.0883333333333333	Source_2
1141800010	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141800013	fresh meat	0	0	0.00578571428571429	0.882446945770384	0.0173333333333333	0	0.081434006610568	0.007	0.0005	0.0055	0	Source_2
1141800021	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141900011	fresh meat	0	0	0.0025	0.596555513739076	0.01	0	0.277444486260924	0.0236666666666667	0	0.0015	0.0883333333333333	Source_2
1141900013	fresh meat	0	0	0.0025	0.595163356876331	0.009	0	0.278836643123669	0.0236666666666667	0	0.0025	0.0883333333333333	Source_2
1141900021	fresh meat	0	0	0.0025	0.596555513739076	0.01	0	0.277444486260924	0.0236666666666667	0	0.0015	0.0883333333333333	Source_2
1141900039	fresh meat	0	0	0.0025	0.596555513739076	0.01	0	0.277444486260924	0.0236666666666667	0	0.0015	0.0883333333333333	Source_2
1141900078	fresh meat	0	0	0.0107857142857143	0.871246794940822	0.0211666666666667	0	0.0808008241067972	0.009	0.0015	0.0055	0	Source_2
1141900095	fresh meat	0	0	0.00528571428571429	0.882354088627527	0.0133333333333333	0	0.0860268637534251	0.007	0.0005	0.0055	0	Source_2
1141900097	fresh meat	0	0	0.00528571428571429	0.882354088627527	0.0133333333333333	0	0.0860268637534251	0.007	0.0005	0.0055	0	Source_2
1141900099	fresh meat	0	0	0.00578571428571429	0.804715180974032	0.015	0	0.157999104740254	0.007	0	0.0095	0	Source_2
1141900129	fresh meat	0	0	0.016	0.516140712626054	0.0373	0.00133333333333333	0.397159287373946	0.00766666666666667	0.003	0.0214	0	Source_2
1141900130	fresh meat	0	0	0.00578571428571429	0.804715180974032	0.015	0	0.157999104740254	0.007	0	0.0095	0	Source_2
1141900133	fresh meat	0	0	0.00478571428571429	0.830889802913241	0.0123333333333333	0	0.138991149467711	0.007	0.0005	0.0055	0	Source_2
1142000014	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1142000022	fresh meat	0	0	0.00578571428571429	0.715192098543906	0.01425	0	0.25127218717038	0.008	0	0.0055	0	Source_2
1142000023	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1142000047	fresh meat	0	0	0.00578571428571429	0.683338901955467	0.0123333333333333	0	0.0875420504254848	0.205	0.0005	0.0055	0	Source_2
