samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141800032	fresh meat, cattle	0.0204638472032742	0.00136425648021828	0.0750341064120055	0.241278503215747	0.224192814915871	0.00545702592087312	0.0313778990450205	0.00136425648021828	0.0163710777626194	0.0368349249658936	0.00295588904047294	0.139349054765153	0.049265900084454	0.00272851296043656	0.00136425648021828	0.05025011368804	0.00682128240109141	0.0321347365685701	0.0613915416098226	Source_2n1
1141900006	fresh meat, cattle	0	0.00409276944065484	0.0139836289222374	0.358799454297408	0.258469758981355	0.00409276944065484	0.0190995907230559	0.0109140518417462	0.00409276944065484	0.0477489768076398	0.00982264665757162	0.110504774897681	0.0659959072305594	0	0.0022737608003638	0.0665757162346521	0.00136425648021828	0.0180763983628922	0.00409276944065484	Source_2n1
1141900019	fresh meat, chicken	0.00545702592087312	0.00136425648021828	0.0259208731241473	0.202687368717382	0.345043201455207	0.00272851296043656	0.0450204638472033	0.0144611186903138	0.00954979536152797	0.0327421555252387	0.00668485675306958	0.111091621732822	0.0641200545702592	0.0387448840381992	0.00420645748067303	0.0601637107776262	0.0109140518417462	0.00818553888130969	0.0109140518417462	Source_2n1
1141900044	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.00818553888130969	0.374529006691353	0.180449988089824	0.00272851296043656	0.0177353342428377	0.0245566166439291	0.0122783083219645	0.0204638472032742	0.00136425648021828	0.239386409406873	0.0273609216310444	0.00409276944065484	0.00205721215271011	0.043656207366985	0.0122783083219645	0.0138699408822192	0.0122783083219645	Source_2n1
1141900073	fresh meat, chicken	0	0.0185084129149613	0.00954979536152797	0.08731241473397	0.234051192100305	0.00272851296043656	0.00545702592087312	0.0259208731241473	0.0286493860845839	0.0914051841746248	0.0290586630286494	0.0927694406548431	0.0935067888001039	0.0122783083219645	0.00682128240109141	0.110095497953615	0.00272851296043656	0.0748976807639836	0.0742610277398818	Source_2n1
1141900082	fresh meat, chicken	0	0.00272851296043656	0.0140973169622556	0.117326057298772	0.314483856298317	0.00682128240109141	0.0395634379263302	0.0145520691223283	0.00409276944065484	0.0504774897680764	0.00941336971350614	0.227830832196453	0.047612551159618	0.00045475216007276	0.00409276944065484	0.116098226466576	0.00272851296043656	0.0221691678035471	0.00545702592087312	Source_2n1
1141900087	fresh meat, cattle	0.0204638472032742	0.00136425648021828	0.0750341064120055	0.241278503215747	0.224192814915871	0.00545702592087312	0.0313778990450205	0.00136425648021828	0.0163710777626194	0.0368349249658936	0.00295588904047294	0.139349054765153	0.049265900084454	0.00272851296043656	0.00136425648021828	0.05025011368804	0.00682128240109141	0.0321347365685701	0.0613915416098226	Source_2n1
1141900112	fresh meat, chicken	0	0.00409276944065484	0.0150068212824011	0.230559345156889	0.276723185863704	0.00272851296043656	0.00409276944065484	0.0109140518417462	0.0177353342428377	0.0245566166439291	0.00136425648021828	0.0641200545702592	0.071168713051387	0.0941336971350614	0.00363152082115247	0.0272851296043656	0.00954979536152797	0.0864029104138245	0.0559345156889495	Source_2n1
1141900115	fresh meat, cattle	0.0204638472032742	0.00136425648021828	0.0750341064120055	0.241278503215747	0.224192814915871	0.00545702592087312	0.0313778990450205	0.00136425648021828	0.0163710777626194	0.0368349249658936	0.00295588904047294	0.139349054765153	0.049265900084454	0.00272851296043656	0.00136425648021828	0.05025011368804	0.00682128240109141	0.0321347365685701	0.0613915416098226	Source_2n1
1141900116	fresh meat, cattle	0.0204638472032742	0.00136425648021828	0.0750341064120055	0.241278503215747	0.224192814915871	0.00545702592087312	0.0313778990450205	0.00136425648021828	0.0163710777626194	0.0368349249658936	0.00295588904047294	0.139349054765153	0.049265900084454	0.00272851296043656	0.00136425648021828	0.05025011368804	0.00682128240109141	0.0321347365685701	0.0613915416098226	Source_2n1
1141900117	fresh meat, cattle	0.0204638472032742	0.00136425648021828	0.0750341064120055	0.241278503215747	0.224192814915871	0.00545702592087312	0.0313778990450205	0.00136425648021828	0.0163710777626194	0.0368349249658936	0.00295588904047294	0.139349054765153	0.049265900084454	0.00272851296043656	0.00136425648021828	0.05025011368804	0.00682128240109141	0.0321347365685701	0.0613915416098226	Source_2n1
1141900125	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.206780138158037	0.339586175534334	0.00272851296043656	0.043656207366985	0.0144611186903138	0.00954979536152797	0.0300136425648022	0.00668485675306958	0.119277160614132	0.0654843110504775	0.0360163710777626	0.00420645748067303	0.0601637107776262	0.0109140518417462	0.00954979536152797	0.0109140518417462	Source_2n1
1141900126	fresh meat, chicken	0	0.00545702592087312	0.0150068212824011	0.137789904502046	0.499079126875853	0.00136425648021828	0.00818553888130969	0.0136425648021828	0.00409276944065484	0.0491132332878581	0.00927694406548431	0.0586630286493861	0.113585720782174	0	0.0022737608003638	0.0493860845839018	0.00272851296043656	0.0262619372442019	0.00409276944065484	Source_2n1
1142000024	fresh meat, cattle	0.0204638472032742	0.00136425648021828	0.0750341064120055	0.241278503215747	0.224192814915871	0.00545702592087312	0.0313778990450205	0.00136425648021828	0.0163710777626194	0.0368349249658936	0.00295588904047294	0.139349054765153	0.049265900084454	0.00272851296043656	0.00136425648021828	0.05025011368804	0.00682128240109141	0.0321347365685701	0.0613915416098226	Source_2n1
1142000032	fresh meat, chicken	0.00409276944065484	0.00545702592087312	0.043656207366985	0.224761255115962	0.324943155979991	0.00409276944065484	0.00136425648021828	0.00682128240109141	0.00545702592087312	0.0450204638472033	0.0103228740336517	0.198158253751705	0.061618917689859	0.00409276944065484	0.00247839927239654	0.0210550250113688	0.0109140518417462	0.0216007276034561	0.00409276944065484	Source_2n1
1142000048	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.191773316875636	0.33856298317417	0.00136425648021828	0.0422919508867667	0.0117326057298772	0.00682128240109141	0.0286493860845839	0.0053206002728513	0.109727365252604	0.0654843110504775	0.0373806275579809	0.00386539336061846	0.0956343792633015	0.0109140518417462	0.00954979536152797	0.0122783083219645	Source_2n1
1142000056	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.224856536520929	0.311277853569804	0.00136425648021828	0.0450204638472033	0.0124147339699864	0.00545702592087312	0.0327421555252387	0.00477489768076398	0.114843327053423	0.0627557980900409	0.0421555252387449	0.00386539336061846	0.0593451568894952	0.0109140518417462	0.0109140518417462	0.0286493860845839	Source_2n1
1142000084	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.274353060915135	0.294452023647112	0.00136425648021828	0.0381991814461119	0.00954979536152797	0.00545702592087312	0.0286493860845839	0.00668485675306958	0.129466857229477	0.053206002728513	0.0300136425648022	0.00295588904047294	0.0669849931787176	0.00818553888130969	0.00954979536152797	0.0109140518417462	Source_2n1
1142000099	processed meat, cattle	0	0.00409276944065484	0.111869031377899	0.128435002923407	0.127434548171247	0.00545702592087312	0.0150068212824011	0.00545702592087312	0.00282595985188072	0.11869031377899	0.0684856753069577	0.209900604170727	0.0427369583576951	0	0.00642499837588514	0.0256480218281037	0.100272851296044	0.0204411095952706	0.00682128240109141	Source_2n1
1141000006	fresh meat, chicken	0.00136425648021828	0.0491132332878581	0.0190995907230559	0.210095497953615	0.301332103642787	0.00272851296043656	0.00818553888130969	0.0022737608003638	0.0120700470999192	0.0395634379263302	0.00034106412005457	0.110504774897681	0.111925456256559	0.00318326512050932	0.02601391187295	0.0760572987721692	0.00409276944065484	0.0111414279217826	0.0109140518417462	Source_2n1
1141000014	fresh meat, chicken	0	0.00409276944065484	0.0122783083219645	0.181446111869031	0.324667056454232	0.00954979536152797	0.00545702592087312	0.0109140518417462	0.0177353342428377	0.0245566166439291	0.00136425648021828	0.0627557980900409	0.106639381537062	0.0177353342428377	0.00343662703826415	0.0259208731241473	0.00818553888130969	0.106866757617099	0.0763983628922237	Source_2n1
1141000035	herring, aquatic products	0	0.00409276944065484	0.0723055934515689	0.128435002923407	0.124364971090756	0.00545702592087312	0.0150068212824011	0.00682128240109141	0.00282595985188072	0.192360163710778	0.121691678035471	0.155330344961996	0.0454654713181316	0	0.00676606249593971	0.027012278308322	0.0648021828103684	0.0204411095952706	0.00682128240109141	Source_2n1
1141100001	fresh meat, cattle	0	0.00136425648021828	0.0954979536152797	0.268246930422919	0.134629376989541	0.0177353342428377	0.0941336971350614	0.00682128240109141	0.00272851296043656	0.0736698499317872	0.00236471123237835	0.0591746248294679	0.084356525693497	0.00272851296043656	0.00543428831286949	0.109504320145521	0.0136425648021828	0.0225102319236016	0.00545702592087312	Source_2n1
1141100004	processed meat, cattle	0	0.00272851296043656	0.0150068212824011	0.111869031377899	0.253547066848568	0.00682128240109141	0.0231923601637108	0.0159163256025466	0.00409276944065484	0.0477489768076398	0.0096862210095498	0.305593451568895	0.0462482946793997	0.00045475216007276	0.00409276944065484	0.121282401091405	0.00272851296043656	0.0221691678035471	0.00682128240109141	Source_2n1
1141100009	fresh meat, cattle	0	0.00136425648021828	0.0954979536152797	0.268246930422919	0.134629376989541	0.0177353342428377	0.0941336971350614	0.00682128240109141	0.00272851296043656	0.0736698499317872	0.00236471123237835	0.0591746248294679	0.084356525693497	0.00272851296043656	0.00543428831286949	0.109504320145521	0.0136425648021828	0.0225102319236016	0.00545702592087312	Source_2n1
1141100065	fresh meat, chicken	0	0.0271487039563438	0.00954979536152797	0.0914051841746248	0.240190346261288	0.00272851296043656	0.00545702592087312	0.0218281036834925	0.034106412005457	0.0927694406548431	0.0208731241473397	0.0832196452933152	0.0900961475995582	0.00954979536152797	0.00545702592087312	0.129195088676671	0.00272851296043656	0.0776261937244202	0.0560709413369714	Source_2n1
1141200025	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.00954979536152797	0.375211134931462	0.179475519175383	0.00409276944065484	0.0163710777626194	0.0231923601637108	0.0122783083219645	0.0218281036834925	0.00136425648021828	0.239386409406873	0.0273609216310444	0.00409276944065484	0.0023495528270426	0.0409276944065484	0.0136425648021828	0.0152341973624375	0.0109140518417462	Source_2n1
1141200060	fresh meat, chicken	0.00272851296043656	0.00272851296043656	0.0313778990450205	0.186903137789905	0.341837198726694	0.00409276944065484	0.00818553888130969	0.0204638472032742	0.0104592996816735	0.0818553888130969	0.00945884492951342	0.111869031377899	0.0751477944520236	0.00409276944065484	0.00684402000909504	0.0532969531605275	0.0136425648021828	0.0295588904047294	0.00545702592087312	Source_2n1
1141200075	fresh meat, chicken	0	0	0.0197817189631651	0.145926719937634	0.415828623400247	0.00272851296043656	0.00682128240109141	0.00818553888130969	0.00136425648021828	0.043656207366985	0.0077762619372442	0.125560319625804	0.0366075488858572	0	0.138514259728448	0.0236016371077763	0.0122783083219645	0.0100045475216007	0.00136425648021828	Source_2n1
1141300002	fresh meat, cattle	0.00136425648021828	0	0.00954979536152797	0.333373936204768	0.159011671972109	0.00272851296043656	0.0122783083219645	0.0204638472032742	0.0136425648021828	0.0204638472032742	0.00136425648021828	0.213692912362762	0.0259966651508261	0.00272851296043656	0.00166742458693345	0.14324693042292	0.0122783083219645	0.0125056844020009	0.0136425648021828	Source_2n1
1141300049	fresh meat, chicken	0	0.00409276944065484	0.0150068212824011	0.175989085948158	0.320574287013578	0.0136425648021828	0.00545702592087312	0.0122783083219645	0.0150068212824011	0.0245566166439291	0.00136425648021828	0.0641200545702592	0.108913142337426	0.00818553888130969	0.00480088351848243	0.0259208731241473	0.00818553888130969	0.112778535698045	0.0791268758526603	Source_2n1
1141400016	fresh meat, chicken	0	0.00409276944065484	0.0136425648021828	0.225102319236016	0.275358929383486	0.00272851296043656	0.00409276944065484	0.0109140518417462	0.0184174624829468	0.0245566166439291	0.00136425648021828	0.0613915416098226	0.0784447476125512	0.0954979536152797	0.00567790554147989	0.0272851296043656	0.00818553888130969	0.0886766712141883	0.0545702592087312	Source_2n1
1141400017	fresh meat, chicken	0	0.0196452933151432	0.0109140518417462	0.0845839017735334	0.222260118235562	0.00272851296043656	0.00682128240109141	0.0204638472032742	0.0286493860845839	0.180081855388813	0.0175989085948158	0.0804911323328786	0.0732378353797181	0.00818553888130969	0.00545702592087312	0.116098226466576	0.00272851296043656	0.0701227830832196	0.0499317871759891	Source_2n1
1141500001	fresh meat, chicken	0.00136425648021828	0.0381991814461119	0.0177353342428377	0.171896316507503	0.291710131485705	0.00272851296043656	0.00818553888130969	0.0022737608003638	0.0104210423983907	0.0402455661664393	0.00102319236016371	0.0886766712141883	0.145054612987353	0.00318326512050932	0.0191625532831675	0.131991814461119	0.00545702592087312	0.0125056844020009	0.00818553888130969	Source_2n1
1141600009	fresh meat, chicken	0.00409276944065484	0	0.278990450204638	0.149158708503865	0.323507438446047	0.00136425648021828	0.0150068212824011	0.00636653024101864	0.00500227376080036	0.0518417462482947	0.00248976807639836	0.0704865848112779	0.0309231468849477	0.00181900864029104	0.00823426232703177	0.0247953615279673	0.00954979536152797	0.0136425648021828	0.00272851296043656	Source_2n1
1141600047	fresh meat, cattle	0.0204638472032742	0.00136425648021828	0.0791268758526603	0.238939777821087	0.233742610277399	0.00545702592087312	0.0313778990450205	0.00136425648021828	0.0136425648021828	0.0313778990450205	0.00432014552069122	0.133502241278503	0.049265900084454	0.00272851296043656	0	0.0529786266484766	0.00682128240109141	0.0321347365685701	0.0613915416098226	Source_2n1
1141600056	fresh meat, chicken	0	0.00545702592087312	0.0177353342428377	0.130968622100955	0.507946793997272	0.00136425648021828	0.00818553888130969	0.0136425648021828	0.00409276944065484	0.043656207366985	0.00859481582537517	0.0600272851296044	0.115177353342428	0	0.00272851296043656	0.0487039563437926	0.00136425648021828	0.0262619372442019	0.00409276944065484	Source_2n1
1141600063	fresh meat, cattle	0	0.00136425648021828	0.0886766712141883	0.275068212824011	0.129073821433985	0.0177353342428377	0.0914051841746248	0.00682128240109141	0.00272851296043656	0.0750341064120055	0.00372896771259663	0.0591746248294679	0.084356525693497	0.00272851296043656	0.00416856146733364	0.114961346066394	0.0136425648021828	0.0225102319236016	0.00682128240109141	Source_2n1
1141700008	fresh meat, chicken	0	0.00545702592087312	0.0177353342428377	0.130968622100955	0.507946793997272	0.00136425648021828	0.00818553888130969	0.0136425648021828	0.00409276944065484	0.043656207366985	0.00859481582537517	0.0600272851296044	0.115177353342428	0	0.00272851296043656	0.0487039563437926	0.00136425648021828	0.0262619372442019	0.00409276944065484	Source_2n1
1141700009	fresh meat, cattle	0	0.00136425648021828	0.111869031377899	0.275068212824011	0.126345308473549	0.0150068212824011	0.0845839017735334	0.00682128240109141	0.00272851296043656	0.0702592087312415	0.00304683947248749	0.0632673942701228	0.0829922692132788	0.00272851296043656	0.00416856146733364	0.104047294224648	0.0163710777626194	0.0225102319236016	0.00682128240109141	Source_2n1
1141700013	fresh meat, chicken	0	0.00409276944065484	0.0136425648021828	0.217891249269148	0.31219385434938	0.00272851296043656	0.00409276944065484	0.0109140518417462	0.0211459754433834	0.0245566166439291	0.00136425648021828	0.0617813291755993	0.0770804911323329	0.0682128240109141	0.00567790554147989	0.0272851296043656	0.00682128240109141	0.08731241473397	0.053206002728513	Source_2n1
